x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,GV_bin,GV_prediction
-119.88978424934683,35.04497738231323,0.2644141756766306,0.5820950781556351,0.15349074616773428,0.1396653652191162,0.015779055655002594,3,99,0.07188807427883148,0.10066865384578705,0.12459740042686462,0.1931769847869873,0.2583371698856354,0.17671886086463928,297.81268310546875,531.991943359375,8.073175430297852,13.980475425720215,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.22748467326164246,0.5007965564727783,0.132053405046463,2,0.24110060808746353
-119.55197338922484,34.83676009453339,0.21149853593851256,0.5210128395437347,0.2674886245177528,0.0729709267616272,0.013144619762897491,3,99,0.08302377909421921,0.11329416185617447,0.1657031774520874,0.2674839198589325,0.34274426102638245,0.23898877203464508,296.9390869140625,901.96942138671875,10.224313735961914,11.485718727111816,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.196065291762352,0.48299404978752136,0.24796973168849945,2,0.3435959838554384
-119.30525758951693,34.45882402412017,0.30681793036652255,0.5321618626483647,0.1610201389695,0.3427467346191406,0.0045234994031488895,3,135,0.04051082581281662,0.053990937769412994,0.06780067831277847,0.1786331981420517,0.2325257509946823,0.15999333560466766,298.5326232910156,272.4064025878906,3.8447742462158203,12.629677772521973,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.20165708661079407,0.3497651219367981,0.10583101212978363,3,0.354320414299379
-119.97708368510868,35.04606184735375,0.3701509876852025,0.3555476356261967,0.2743013487337164,0.4669567942619324,0.0067694950848817825,3,67,0.07628235220909119,0.10572679340839386,0.14854449033737183,0.26690199971199036,0.3037077784538269,0.1994463950395584,297.81976318359375,519,10.731840133666992,16.687427520751953,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.19730646908283234,0.18952225148677826,0.14621447026729584,3,0.4645908250798446
-119.14096113587814,34.59221322410413,0.37978746903298355,0.20576404419370203,0.4144485528292368,0.32324790954589844,0.004850313533097506,3,235,0.05622896924614906,0.09300099313259125,0.11566086858510971,0.2746208608150482,0.24458692967891693,0.17503094673156738,298.5810546875,1564.1104736328125,16.777931213378906,17.597644805908203,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.257021963596344,0.139251247048378,0.28047892451286316,3,0.5298088317187766
-119.71410091278258,34.93653087826122,0.3031535734011142,0.6816421987827365,0.015204230114690976,0.18964046239852905,0.016089733690023422,3,99,0.07402829825878143,0.11111430823802948,0.14803588390350342,0.24546684324741364,0.33309292793273926,0.2075728178024292,294.1138000488281,678.16851806640625,2.4007973670959473,8.392569541931152,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.24566338956356049,0.5523752570152283,0.01232089288532734,3,0.3258305537861847
-120.08607242168094,35.189211232702384,0.3587688097917542,0.42566509650080336,0.2155661359351214,0.29424673318862915,0.013612807728350163,3,67,0.043574389070272446,0.053530123084783554,0.06020441651344299,0.11302206665277481,0.11616609990596771,0.06422670185565948,288.9246520996094,968.2398681640625,15.576589584350586,15.412854194641113,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.25320225954055786,0.3004145324230194,0.15213650465011597,3,0.3009247414436171
-119.62897040710176,34.85031590753989,0.3380018993404119,0.41106177779066266,0.2509362869889872,0.5846937894821167,0.003433689707890153,3,90,0.06242470070719719,0.08612360805273056,0.0987834632396698,0.21693196892738342,0.24131396412849426,0.16683776676654816,292.6458435058594,913.60101318359375,10.748580932617188,10.489070892333984,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.1403742879629135,0.17071650922298431,0.10421539843082428,3,0.42137534092477424
-119.21578922367402,34.69089954279145,0.3841410279653519,0.3494386844340687,0.2664202876005794,0.527561604976654,0.005113488528877497,3,90,0.05052654817700386,0.06819711625576019,0.08559247106313705,0.17584650218486786,0.1823754459619522,0.12979912757873535,293.0111999511719,1465.8734130859375,6.993235111236572,0.6790467500686646,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.1814829707145691,0.1650882512331009,0.12586717307567596,3,0.3513421579919105
-119.91798034040035,34.881765393714964,0.3999786764649097,0.4113308846306652,0.18869047912739118,0.4443039894104004,0.005751112010329962,3,67,0.019670531153678894,0.01933685690164566,0.01640046387910843,0.029667556285858154,0.027978962287306786,0.012311011552810669,287.22662353515625,774.459228515625,13.123164176940918,22.782024383544922,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.2222665548324585,0.2285749316215515,0.10485454648733139,3,0.6945268612924366
-120.35718868181094,34.726144660400344,0.32419557715547653,0.6029983902096154,0.07280601432685614,0.1860870122909546,0.010144361294806004,3,79,0.05326787754893303,0.07480424642562866,0.08809742331504822,0.24112576246261597,0.3697989284992218,0.24345874786376953,295.8333740234375,261.89459228515625,8.506875038146973,20.625539779663086,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.26386699080467224,0.49078822135925293,0.059257760643959045,3,0.3693734964375216
-119.03956365458953,34.316759103812046,0.3630671482347105,0.5047604945634642,0.13217236579062097,0.13252323865890503,0.005961671471595764,3,78,0.056099001318216324,0.08190254867076874,0.09988155961036682,0.22140102088451385,0.3140418231487274,0.21788950264453888,299.51397705078125,315.149169921875,18.445388793945313,23.078556060791016,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.3149523138999939,0.43786799907684326,0.11465645581483841,3,0.31810237057020746
-119.97491475502764,35.31284024732167,0.35406182241482403,0.4257354391190782,0.22020279776900867,0.24618399143218994,0.021945318207144737,3,67,0.08080137521028519,0.1088322103023529,0.15296286344528198,0.23030075430870056,0.3006761074066162,0.17143768072128296,300.53076171875,596,0,0.5711876153945923,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.2668974697589874,0.3209261894226074,0.1659923940896988,3,0.3560874518426917
-119.29820856675354,34.773318885870964,0.3061209408721411,0.36631841533946824,0.3275606658209682,0.3236759901046753,0.004460570402443409,3,99,0.055048540234565735,0.07144928723573685,0.088313959538936615,0.1768370270729065,0.18858475983142853,0.13635243475437164,296.2406921386719,1371.306640625,5.098788738250732,1.3000752925872803,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.20703694224357605,0.2477499395608902,0.22153714299201965,3,0.3236870131208538
-119.84694788024629,35.020034686381265,0.48775215272603284,0.36265889281644986,0.14958895445751733,0.4990066885948181,0.00424925796687603,3,258,0.05836893618106842,0.08997198194265366,0.0972599908709526,0.28381064534187317,0.18697692453861237,0.10658182948827744,288.8370666503906,520.48101806640625,2.4487481117248535,0.7931268215179443,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.2443605661392212,0.18168967962265015,0.07494306564331055,4,0.6930336465436675
-119.52703069329289,34.764100936818544,0.44670002020214994,0.5127062702567948,0.04059370954105528,0.229647696018219,0.00953638181090355,3,99,0.046697817742824554,0.0708528682589531,0.09485240280628204,0.1839272677898407,0.22087472677230835,0.13910417258739471,285.4728698730469,1212.1474609375,9.794925689697266,20.354948043823242,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.3441163897514343,0.39496445655822754,0.03127145767211914,4,0.32600642073999986
-120.03293363469547,35.20493597578993,0.44150737035043447,0.43496528772865584,0.12352730063413188,0.4586222767829895,0.011900043115019798,3,67,0.07062997668981552,0.09414473921060562,0.12032195925712585,0.22883866727352142,0.30778685212135315,0.17981098592281342,300.9149475097656,622.4354248046875,6.173820972442627,20.642793655395508,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.23902225494384766,0.23548051714897156,0.0668749287724495,4,0.3209240255280767
-119.20874020091065,34.58895982898257,0.4674600626484873,0.3635954969209907,0.1689444261178033,0.47944337129592896,0.00439066905528307,3,235,0.02797733061015606,0.038106564432382584,0.04113151505589485,0.13461995124816895,0.09553035348653793,0.05894457921385765,294.8095703125,1247.3472900390625,8.493629455566406,22.844892501831055,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.2433394342660904,0.18927204608917236,0.08794514089822769,4,0.5534865279306048
-120.09041028184302,34.62366271407121,0.43910557743136297,0.3076945431927574,0.2531999108277258,0.5262230038642883,0.0029541875701397657,3,261,0.05935843661427498,0.07938745617866516,0.09157834947109222,0.21099570393562317,0.17824198305606842,0.1185309886932373,293.0995178222656,200,1.2922455072402954,3.742762327194214,4.316039085388184,2023_10_18,2023,10,18,291,0.5947266869607636,0.20803812146186829,0.1457785964012146,0.11996029317378998,4,0.4970633357787493
-120.08227679403913,34.635049596996666,0.43644796447447876,0.300837048517818,0.26271501294146654,0.42541462182998657,0.004358398262411356,3,91,0.06996110826730728,0.093356654047966,0.1137995645403862,0.2452509105205536,0.20964263379573822,0.13948774337768555,292.3540344238281,209.03521728515625,0.927586019039154,4.823925495147705,4.6775431632995605,2023_10_18,2023,10,18,291,0.5947266869607636,0.25077661871910095,0.17285656929016113,0.15095220506191254,4,0.4326415237006173
-118.99564282044847,34.57865741109763,0.4403486102698701,0.5002049683693385,0.05944646342284138,0.29146766662597656,0.007517289835959673,3,79,0.05133656784892082,0.06797157227993011,0.08562488853931427,0.18058836460113525,0.2613676190376282,0.162641704082489,297.5781555175781,714.7957763671875,6.698803424835205,19.09729766845703,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.31200122833251953,0.35441139340400696,0.042119741439819336,4,0.31882722439930106
-119.20602903830935,34.275007199752025,0.4075760474277151,0.4815850093998701,0.11083895310297402,0.24973201751708984,0.003460954176262021,3,114,0.05590609461069107,0.0808926522731781,0.08782058954238892,0.26328080892562866,0.24673998355865479,0.17638838291168213,296.0158386230469,86.915863037109375,1.1089563369750977,4.750852584838867,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.3057912588119507,0.36131781339645386,0.08315891772508621,4,0.454474384585601
-119.53082632093471,34.670836943333825,0.48679421872006384,0.4300775608746124,0.08312819357681032,0.5834330916404724,0.004123960621654987,3,89,0.035446494817733765,0.048523008823394775,0.05761905759572983,0.20643851161003113,0.18043698370456696,0.11127470433712006,295.13385009765625,1113.9580078125,7.757648468017578,37.15176773071289,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.20278236269950867,0.1791560798883438,0.034628454595804214,4,0.5686105263624137
-119.68265142361788,34.486477882653425,0.49621831180597525,0.4291456752269867,0.0746359413550059,0.4277750253677368,0.00444566598162055,3,155,0.03970567509531975,0.05758732929825783,0.06567555665969849,0.22830748558044434,0.2046935111284256,0.1274469941854477,300.0403137207031,904.88336181640625,14.186593055725098,5.3516082763671875,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.28394851088523865,0.24556787312030792,0.04270854964852333,4,0.5933111972085355
-119.61378789653449,34.93436194818018,0.4649670860661084,0.07597240284939064,0.45906052107064577,0.2539082169532776,0.004759283270686865,3,230,0.0898589938879013,0.1249871626496315,0.15833689272403717,0.2987777888774872,0.28999894857406616,0.23294399678707123,295.4037780761719,694,0.5747634172439575,10.249256134033203,4.9668169021606445,2023_10_18,2023,10,18,291,0.5947266869607636,0.3469081223011017,0.05668238550424576,0.34250128269195557,4,0.41213197190772316
-120.06655205095159,34.689272849022665,0.4040164147148235,0.3738440753500193,0.22213953120038557,0.29927104711532593,0.009817617945373058,3,67,0.034068845212459564,0.03152085095643997,0.027695007622241974,0.08706462383270264,0.060031644999980927,0.03772407025098801,289.044189453125,356.0703125,8.470203399658203,18.88912010192871,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.2831059992313385,0.2619633674621582,0.15565960109233856,4,0.602311921093659
-119.11493397490567,34.504913788342265,0.5317026656424091,0.24160935876062165,0.22668802558351292,0.4037930965423584,0.00688724871724844,3,273,0.04332117736339569,0.06524012982845306,0.07795120775699615,0.29620596766471863,0.19352386891841888,0.1231040433049202,292.8744812011719,1560.7451171875,11.946202278137207,21.925256729125977,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.3170047998428345,0.14404916763305664,0.13515296578407288,5,0.6225471809407496
-119.79868918594315,34.710962149833065,0.555970540172371,0.352497194238659,0.09153234056477777,0.5528209209442139,0.004197197034955025,3,145,0.033705782145261765,0.05127999186515808,0.06044834107160568,0.2162771224975586,0.16661763191223145,0.10417646914720535,289.7189025878906,1839.82275390625,4.07931661605835,5.247244358062744,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.24861839413642883,0.1576293706893921,0.040931347757577896,5,0.6173160689441719
-119.2933284740712,34.67246363710261,0.5889055013711283,0.39215692385915024,0.01893750701283749,0.5601580142974854,0.003033298533409834,3,125,0.027913028374314308,0.03786734864115715,0.036518894135951996,0.17364560067653656,0.08149989694356918,0.04979919269680977,288.2439270019531,1316.6446533203125,14.543052673339844,6.967584133148193,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.25902536511421204,0.1724870800971985,0.008329510688781738,5,0.6968144842868399
-119.67234900573295,34.465873046883544,0.5866757593899047,0.35048244159018077,0.06284179901991462,0.36091142892837524,0.004192026797682047,3,153,0.037402182817459106,0.06811694800853729,0.07745286077260971,0.2542279064655304,0.2203003168106079,0.14797855913639069,295.7425842285156,515.65838623046875,18.881053924560547,34.1323356628418,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.3749377727508545,0.2239893227815628,0.04016147553920746,5,0.6540071756346466
-120.06600981843133,34.90887701972797,0.5232597716872498,0.44286576867715044,0.033874537474153935,0.5931968688964844,0.004691277164965868,3,234,0.03125860542058945,0.041139815002679825,0.034791816025972366,0.11881992965936661,0.10714475810527802,0.05782361701130867,290.4975280761719,455.0328674316406,5.341891288757324,17.2012996673584,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.2128637135028839,0.18015918135643005,0.013780267909169197,5,0.6015594224409635
-119.31989786756395,34.46261965176198,0.5010162627754158,0.369922935429677,0.12906076608644704,0.3740491271018982,0.003554290859028697,3,155,0.030882490798830986,0.04908394068479538,0.04974770173430443,0.15892308950424194,0.1317136436700821,0.09010936319828033,294.34283447265625,427.53057861328125,18.940242767333984,23.639963150024414,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.31361156702041626,0.2315535843372345,0.08078569918870926,5,0.49746547068782254
-119.4207531163323,34.65348549889351,0.5254835997499759,0.29093652687475635,0.18357989905563035,0.41974490880966187,0.004670842085033655,3,235,0.05944226682186127,0.08923803269863129,0.11075669527053833,0.28727486729621887,0.27844423055648804,0.1841021329164505,292.3706970214844,1366.864501953125,13.081509590148926,21.94831085205078,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.30491453409194946,0.168817400932312,0.10652317106723785,5,0.5387351729636073
-119.79489355830133,34.98858520020619,0.5723084154640836,0.3119349786965794,0.11575661296651515,0.47731202840805054,0.0030758720822632313,3,89,0.043084874749183655,0.06090409308671951,0.05604436248540878,0.18849529325962067,0.11829409003257751,0.06489881128072739,290.3262634277344,555.45928955078125,1.8616126775741577,4.865785121917725,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.29913872480392456,0.16304466128349304,0.06050458922982216,5,0.5978346851522164
-119.19735331798519,34.446894908674444,0.557551722630604,0.2951648341133075,0.1472834568482779,0.4518483877182007,0.0039166840724647045,3,127,0.026346351951360703,0.03912486508488655,0.034238412976264954,0.22099757194519043,0.105485700070858,0.0534215047955513,294.5639953613281,280.2926330566406,4.828421592712402,3.973919630050659,4.906590938568115,2023_10_05,2023,10,05,278,0.6807734094770165,0.3056228756904602,0.16179507970809937,0.08073366433382034,5,0.8884089415213758
