x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_bin,GV_prediction,NPV_prediction,SOIL_prediction
-119.97654145258842,35.056364265238685,0.7265915990225357,0.1750390778420399,0.09836927306451397,0.4047976732254028,0.00476251123473048,3,90,0.04449287801980972,0.06641396880149841,0.05754530429840088,0.24515752494335177,0.1328083723783493,0.07265789061784744,288.6250915527344,444.1174621582031,1.877940654754639,0.19300007820129397,5,2023_10_18,2023,10,18,291,0.5947266869607636,4,0.8162812640140323,0.13540207856882636,0.07592805437242807
-119.20602903830935,34.45665509403913,0.6667723942272276,0.2031450190876943,0.1300825270911578,0.3748875260353088,0.00487392116338014,3,153,0.03149620816111564,0.03942688927054405,0.04040641337633133,0.19089347124099731,0.12250372767448424,0.07250285893678665,295.3238220214844,272.79608154296875,1.8228048086166384,3.620159864425659,5,2023_10_05,2023,10,05,278,0.6807734094770165,4,0.6657707422405688,0.1871394752040017,0.116843570502176
-119.73904360572492,34.53961666963891,0.5728791120820289,0.2237118300726065,0.20340905784536456,0.24203813076019287,0.00656026555225253,3,95,0.0852372869849205,0.12009357661008836,0.1455807983875275,0.2833843231201172,0.2765362858772278,0.18400752544403076,295.9349365234375,320.73187255859375,4.538148403167725,2.408643960952759,5,2023_10_05,2023,10,05,278,0.6807734094770165,4,0.6856748405535036,0.1250308252871734,0.151435605695538
-119.98250601031128,34.97502938719968,0.6928285684669993,0.2997076052174802,0.0074638847629769755,0.3944944739341736,0.00935231707990169,3,123,0.04500401392579079,0.06830128282308578,0.06650148332118988,0.3768236041069031,0.1977521181106567,0.10806047171354294,294.0310363769531,1405.0855712890625,23.68268585205078,23.19922637939453,5,2023_10_18,2023,10,18,291,0.5947266869607636,4,0.8214628385294359,0.07732988462694156,0.07867288014213447
-120.4309323045663,34.789585865270766,0.8131834005069457,0.01632958097977511,0.17048700041693968,0.2794942855834961,0.00964472535997629,3,384,0.04235857352614403,0.07006736099720001,0.05523370951414108,0.38397717475891113,0.1779268980026245,0.09666454792022704,292.48297119140625,116.11023712158205,1.032455325126648,1.2165831327438354,4.39992094039917,2023_10_18,2023,10,18,291,0.5947266869607636,5,0.8639004469973839,0.024276251675488632,0.10930884096998043
-118.95660207898976,34.39538281924975,0.8147724369216364,0.10751989115186839,0.0777076895332318,0.36525028944015503,0.01047126203775405,3,388,0.02368872053921222,0.03711217641830444,0.03248751908540726,0.32955554127693176,0.12420713901519775,0.05530021339654922,294.6812744140625,139.58741760253906,1.5577569007873535,7.965693473815918,4.894068241119385,2023_10_05,2023,10,05,278,0.6807734094770165,5,0.919584317383768,0.06629332107608088,0.022659620082061977
-119.56010687403912,34.41761435258041,0.7255272708686741,0.2515241282882191,0.022948552442101745,0.23032790422439575,0.00700928270816803,3,105,0.04012028500437736,0.05890847742557525,0.05951705947518349,0.24969442188739777,0.1947031319141388,0.11605289578437804,295.8466796875,7.122304439544678,1.1889406442642212,9.814801216125488,4.6949968338012695,2023_10_05,2023,10,05,278,0.6807734094770165,5,0.7319581007557037,0.17214029507765166,0.11154362508881877
-120.36966002977692,34.75434075145387,0.7317738467836913,0.08233314828410888,0.1858930049321998,0.2229836583137512,0.004662053193897,3,121,0.04879648983478546,0.07244764268398285,0.06845737248659134,0.32440605759620667,0.20863588154315948,0.13390614092350006,292.4143371582031,124.66653442382813,0.9763522148132324,3.181551218032837,5,2023_10_18,2023,10,18,291,0.5947266869607636,5,0.7435646236526541,0.12696615004023215,0.0958115743830891
-119.83664545937172,34.47780216232927,0.8031874873580067,0.13870021857509962,0.05811228822763576,0.3620267510414123,0.00741120101884007,3,121,0.03764567524194717,0.05822854861617088,0.06472218781709671,0.25307750701904297,0.19230547547340393,0.11318667978048325,295.5166931152344,113.47472381591795,12.7841796875,12.95472240447998,5,2023_10_05,2023,10,05,278,0.6807734094770165,5,0.7417284887216274,0.14391314583073928,0.13928084969612153
-118.86713371314684,34.31947026641335,0.6069531374525284,0.3323804792450075,0.060666325335581875,0.10027825832366943,0.0104840463027358,3,122,0.04683898016810417,0.08051767200231552,0.07790164649486542,0.3949989080429077,0.30819371342658997,0.1751270890235901,297.8066101074219,276,2.1673943996429443,4.5800933837890625,5,2023_10_05,2023,10,05,278,0.6807734094770165,5,0.7060127244011842,0.20653203611593615,0.08040859649406117
-119.8290542070777,34.69686410430631,0.8374308411540158,0.14009969312892817,0.02246950686204343,0.3662160634994507,0.00754495384171605,3,386,0.03475215658545494,0.05216187238693237,0.05059628561139107,0.3855712115764618,0.16364501416683197,0.06958586722612381,291.6058349609375,1462.1954345703125,21.95266914367676,10.872403144836426,5,2023_10_18,2023,10,18,291,0.5947266869607636,5,0.9415907164064,0.025902847060622358,0.03231497111517772
-119.86592601546576,34.488104580214205,0.8012771222322604,0.16593526798401834,0.03278762633270032,0.3246791362762451,0.0078019443899393,3,346,0.03045946359634399,0.05334391817450523,0.04735373705625534,0.29819008708000183,0.16982635855674744,0.0975777879357338,295.0869445800781,365.9340515136719,18.205575942993164,21.509845733642575,5,2023_10_05,2023,10,05,278,0.6807734094770165,5,0.8030538512719654,0.09125776415058351,0.11146195705622408
-119.0683019781633,34.219699482685506,0.8884493499038044,0.045670757768378006,0.06587988929746168,0.38533782958984375,0.01110141724348068,3,49,0.03580205887556076,0.05087105929851532,0.0465458519756794,0.24881921708583832,0.0802299976348877,0.06032970920205116,295.32720947265625,30.578102111816406,0.932687520980835,6.570979118347168,4.522891998291016,2023_10_05,2023,10,05,278,0.6807734094770165,5,0.8327296360581857,0.07031079844062799,0.099253863464368
-119.89412210651928,34.47997109241031,0.970764266775156,0.026702074381699824,0.0025336877134591114,0.4757940173149109,0.00903439335525035,3,361,0.01096576917916536,0.01571983098983764,0.00505490927025675,0.05209601670503616,0.01918592676520347,0.01361964177340269,290.9688415527344,169.8699493408203,11.167610168457031,12.393583297729492,5,2023_10_05,2023,10,05,278,0.6807734094770165,5,0.7441862432837891,0.15880234734211365,0.09627915772781656
-119.58613403800122,34.90941925224823,0.5697000359291624,0.2519927989325357,0.1783071810080733,0.0610349178314209,0.00649887695908546,3,156,0.03822726383805275,0.06501893699169159,0.05818075314164162,0.4742359519004822,0.23533134162425995,0.11729288101196288,292.5711364746094,725.0782470703125,1.1492491960525513,1.9471275806427,4.051625728607178,2023_10_18,2023,10,18,291,0.5947266869607636,5,0.9070190003490347,0.07853720791890409,0.036537470297035295
-119.04173258467056,34.350377520068164,0.8916990546540329,0.03861767850846266,0.06968329899706154,0.3628924489021301,0.00556095410138368,3,165,0.05318190529942512,0.07907668501138687,0.07823112607002258,0.2892386019229889,0.1843157261610031,0.1097116842865944,293.5437927246094,76.26438903808594,1.5234177112579346,0.6382777094841003,5,2023_10_05,2023,10,05,278,0.6807734094770165,5,0.8210964169796424,0.04266712937561421,0.11672428566785198
-120.12945102330174,34.58679090269352,0.8140378931797958,0.13096709505283194,0.05499497429285778,0.20473092794418335,0.00989715941250324,3,161,0.04322471842169762,0.07432091236114502,0.05719843134284019,0.42646345496177673,0.2216573804616928,0.09738776832818984,290.82684326171875,119,1.1315488815307615,3.722954273223877,5,2023_10_18,2023,10,18,291,0.5947266869607636,6,0.9192501773493952,0.032807287703458185,0.041470404136354416
-120.35122412408808,34.919721670133164,0.780350997285152,0.038438206688873766,0.18121075969235598,0.17975902557373047,0.01277591567486524,3,382,0.02196432463824749,0.04088899493217468,0.0398394875228405,0.2626119554042816,0.12693741917610168,0.08133291453123093,288.1329345703125,97.91411590576172,0.4457074701786041,3.262592077255249,2.0596377849578857,2023_10_18,2023,10,18,291,0.5947266869607636,6,0.7940122427837304,0.13956877569113524,0.08833602896900725
-119.56281803664042,34.41869881762093,0.7252533054937377,0.257167317028173,0.017579352377844287,0.03529280424118042,0.02162488177418708,3,161,0.04141061753034592,0.06651347130537033,0.05527518689632416,0.44234710931777954,0.2568260431289673,0.10756417363882063,297.00531005859375,11,3.1112077236175537,9.56461238861084,5,2023_10_05,2023,10,05,278,0.6807734094770165,6,0.8886345248318517,0.10335479253340032,0.039383420242215646
-120.47919099886944,34.77657228478453,0.988168105733914,0.007814243811276487,0.004017627439702709,0.3019665479660034,0.01508731395006179,3,392,0.03382659330964088,0.04288922250270843,0.03063349612057209,0.2960575520992279,0.15383240580558777,0.07016728818416595,291.80072021484375,72.66155242919922,0.9871020317077636,1.9550652503967283,5,2023_10_18,2023,10,18,291,0.5947266869607636,6,0.8881396003189662,0.07229274887985952,0.03767146642472852
-119.12577862531089,34.33682170706167,0.9688947743997534,0.019434453705010235,0.011670720682523528,0.2907702326774597,0.0121452584862709,3,345,0.02674872800707817,0.04066384211182594,0.03092388808727264,0.31508636474609375,0.12585122883319855,0.04986866191029548,292.86163330078125,106.1753921508789,2.835428237915039,18.807720184326172,4.485699653625488,2023_10_05,2023,10,05,278,0.6807734094770165,6,0.9415024581803215,0.03812700994863672,0.025884654130916052
-119.09975146433838,34.31784356885257,0.7957248035886184,0.03943185469795324,0.16484332718796477,0.23060142993927,0.00958953611552715,3,384,0.0518861673772335,0.07721388339996338,0.07891532778739929,0.347589910030365,0.2334018498659134,0.16417069733142853,294.04656982421875,59.99289321899414,0.6173593997955322,0.8817815780639648,5,2023_10_05,2023,10,05,278,0.6807734094770165,6,0.6786947727646161,0.22273720891934556,0.1302243565960249
-119.08565341881165,34.14758255749093,0.9193563131826589,0.007518756071279659,0.07312493074606147,0.2990935444831848,0.01299335528165102,3,384,0.01788537949323654,0.03368675708770752,0.02286148816347122,0.4062943458557129,0.13752678036689758,0.05197644978761673,294.4482421875,2,0.3885982632637024,0.9907121658325196,5,2023_10_05,2023,10,05,278,0.6807734094770165,6,0.9338733083839744,0.036817419293023776,0.031127614721219277
-119.7883867680582,34.70065973194813,0.9771947242029564,0.009394875607626908,0.013410400189416716,0.3284842371940613,0.01045854017138481,3,363,0.03243596479296684,0.05082186311483383,0.05129885673522949,0.3247787356376648,0.159227192401886,0.07963983714580536,290.9964599609375,1547.524658203125,21.65174102783203,46.323631286621094,5,2023_10_18,2023,10,18,291,0.5947266869607636,6,0.8428621661497543,0.07601100946303466,0.06347280445681493
-120.06872098103264,34.63830299211823,0.7738826904431303,0.1474714521593739,0.07864584002787477,0.14211362600326538,0.00722824223339557,3,122,0.04513788595795631,0.07246574759483337,0.06689514964818954,0.39147916436195374,0.21699322760105133,0.10459238290786745,291.1327819824219,207,1.05707848072052,2.415049314498902,4.79738187789917,2023_10_18,2023,10,18,291,0.5947266869607636,6,0.8561198864345194,0.05403871536142714,0.0655218715040658
-118.93220161557804,34.37965807616221,0.9082760060413826,0.08658187492512451,0.005142206081824295,0.3313179016113281,0.01260779984295368,3,357,0.01786414533853531,0.02748714573681354,0.02114900201559066,0.28806182742118835,0.10480973869562148,0.03753357380628586,294.5677185058594,124,0.3400949239730835,4.769521713256836,5,2023_10_05,2023,10,05,278,0.6807734094770165,6,0.9418895652458016,0.02349438331264714,0.026061000795983665
-118.93925063834143,34.31838580137283,0.7475410030212196,0.07559915074812863,0.17685981098379477,0.15446865558624268,0.00802686251699924,3,158,0.04677159339189529,0.07637668401002884,0.07931634783744812,0.39193499088287354,0.24112005531787872,0.13879454135894775,296.9776916503906,251.2636260986328,3.6498773097991943,10.25783634185791,5,2023_10_05,2023,10,05,278,0.6807734094770165,6,0.6071094383439961,0.24417107217845663,0.14503648348990486
-119.52160836510066,34.41707212006015,0.7778963502845203,0.1600398065940435,0.06206380954507911,0.2233513593673706,0.00804846454411745,3,123,0.04399655759334564,0.0645647794008255,0.07289508730173111,0.2737964689731598,0.1815029978752136,0.10682663321495056,296.00213623046875,46.64381790161133,7.063100337982178,15.50573444366455,4.99586820602417,2023_10_05,2023,10,05,278,0.6807734094770165,6,0.8073980426346082,0.0941786944779738,0.1162539200278828
-120.19831455337476,34.60902243602418,0.8117592867538044,0.16984980997868948,0.018390931958258267,0.09109973907470705,0.00765878474339842,3,125,0.05732609704136848,0.08595744520425797,0.08032381534576416,0.3871458768844605,0.21897150576114657,0.11268820613622664,289.9595642089844,100.39846801757813,0.7104766964912415,2.5493016242980957,1.71825110912323,2023_10_18,2023,10,18,291,0.5947266869607636,7,0.8473700165003993,0.0646448546971278,0.10632016739582105
-120.42171435172187,34.75434075145387,0.8426164526975672,0.1454510689021308,0.01193254763411187,0.16598552465438843,0.00707832118496298,3,157,0.03473833948373794,0.06166039779782295,0.03995434567332268,0.3309188783168793,0.18501016497612,0.08712931722402573,292.93304443359375,119.9221649169922,4.572164058685303,3.5603442192077637,5,2023_10_18,2023,10,18,291,0.5947266869607636,7,0.826468496158813,0.09311436601710123,0.07469072647991308
-120.1815053452467,34.631796201875105,0.9299798887744012,0.046085213312413706,0.023934954135524582,0.17175042629241943,0.00650136964395642,3,133,0.04568911343812942,0.07287728041410446,0.06254268437623978,0.308106005191803,0.21289075911045072,0.10189072042703629,289.6412048339844,134.20677185058594,1.659711241722107,8.102540969848633,2.7111613750457764,2023_10_18,2023,10,18,291,0.5947266869607636,7,0.7822741422539442,0.12382118261259335,0.0820750621914855
-118.9544331489087,34.315132406251266,0.9689732476172797,0.003132199564337678,0.02789449571185448,0.2579626441001892,0.01322096399962902,3,349,0.01493916753679514,0.02504175342619419,0.01776588521897792,0.2548338770866394,0.092467799782753,0.0429566316306591,294.0567932128906,261.7728271484375,5.917623996734619,5.88151216506958,5,2023_10_05,2023,10,05,278,0.6807734094770165,7,0.9512392087833238,0.06717953931522269,0.05844598306364607
-120.05299623794508,34.64426754984108,0.9509351157132344,5.670883333681099e-4,0.048497780803294976,0.2315872311592102,0.01304636057466268,3,392,0.03948248922824859,0.06317511945962906,0.04888854175806045,0.4211520552635193,0.1410931944847107,0.07156515121459961,290.98626708984375,229.32861328125,1.401969075202942,6.1844377517700195,4.57834529876709,2023_10_18,2023,10,18,291,0.5947266869607636,7,0.9059201228020656,0.053612374773386415,0.08601437626829486
-120.12294423305862,34.75867861161595,0.9353181043383766,0.0029127421885431623,0.0617691568059012,0.16168081760406494,0.01816425286233425,3,389,0.03310668095946312,0.05252840369939804,0.0383257195353508,0.43995651602745056,0.14591500163078308,0.07175368815660477,292.1873474121094,442,2.277745246887207,9.143842697143556,5,2023_10_18,2023,10,18,291,0.5947266869607636,7,0.9443369694958902,0.025047790673346,0.027952241904801507
-119.05691509523784,34.193672321713024,0.974061091778248,0.01896119494484829,0.006977709615951891,0.236819326877594,0.01648889482021331,3,343,0.02136559225618839,0.03973878175020218,0.0262455977499485,0.4225176274776459,0.12544508278369904,0.05639177560806274,291.73016357421875,18.901824951171875,0.9624106884002686,1.8384872674942017,1.3364713191986084,2023_10_05,2023,10,05,278,0.6807734094770165,7,0.9199149223174459,0.05280628042838199,0.02672703665140845
-119.1105961147436,34.18228543878757,0.8334457888666359,0.023518505511100487,0.14303569344472244,0.0822555422782898,0.02020774409174919,3,383,0.04880065843462944,0.08071406930685043,0.07484593242406845,0.3684682548046112,0.20776906609535217,0.14056070148944855,295.5500793457031,10,0.24052058160305023,2.0729053020477295,4.944549560546875,2023_10_05,2023,10,05,278,0.6807734094770165,7,0.7524516511460558,0.11789823329038053,0.12444220350604257
