x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,GV_bin,GV_prediction
-119.65120194043243,34.977198317280724,0.022683598296319194,0.5502391092615441,0.42707735125118956,0.01814436912536621,0.015246317721903324,3,4,0.12390346080064774,0.19722425937652588,0.2455689013004303,0.29896336793899536,0.45797184109687805,0.4261552393436432,316.34747314453125,646,1.7709004878997803,4.519095420837402,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.02227201871573925,0.5402553677558899,0.4193283021450043,0,0.09851420937540738
-119.16536159928985,34.25982468918475,0.07980014588155329,0.1502000040538079,0.7699998500646388,0.14132308959960938,0.00999229121953249,3,214,0.12931296229362488,0.1793358474969864,0.20816977322101593,0.2766430377960205,0.3168078362941742,0.27934175729751587,307.0383605957031,25.61417579650879,0.8123832941055298,2.6291730403900146,4.697760581970215,2023_10_05,2023,10,05,278,0.6807734094770165,0.06852254271507263,0.12897327542304993,0.6611810922622681,0,0.10740171419694136
-119.67614463636438,34.920263902653424,0.04854634989096853,0.5658648122105686,0.38558883416420153,0.002402365207672119,0.011887422762811184,3,323,0.09774356335401535,0.14990918338298798,0.19514887034893036,0.2746065855026245,0.38010284304618835,0.31076687574386597,315.51812744140625,708,1.448135495185852,0.541684091091156,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.04842972382903099,0.564505398273468,0.3846625089645386,0,0.14676661910432043
-119.40719730451734,34.82971107149481,0.04133695041264649,0.6333224027121691,0.3253406228764553,0.4566997289657593,0.009748175740242004,3,90,0.06841706484556198,0.10210244357585907,0.13176099956035614,0.2272222936153412,0.28833767771720886,0.20882751047611237,316.0478515625,1058,8.583113670349121,21.891151428222656,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.022458376362919807,0.344084233045578,0.17675764858722687,0,0.285952361334854
-119.08673788504369,34.78362130727271,0.1219736693485325,0.6225573189650678,0.25546908658769474,0.6021120548248291,0.005527685396373272,3,90,0.044665198773145676,0.07061877846717834,0.09123247861862183,0.16332411766052246,0.20578794181346893,0.15288208425045013,308.70361328125,1810.332763671875,5.011981964111328,4.8652520179748535,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.048531852662563324,0.2477080523967743,0.10164806991815567,1,0.3361333124363997
-119.26404791797717,34.720722331405746,0.1966226074774756,0.2862637473721404,0.5171136295986183,0.04183477163314819,0.01010767463594675,3,42,0.13448025286197662,0.19289997220039368,0.2386760115623474,0.32769447565078735,0.37612584233283997,0.3194147050380707,312.1311340332031,1270.331298828125,6.227018356323242,16.510292053222656,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.18839694559574127,0.27428796887397766,0.4954802989959717,1,0.10510380886622217
-119.29712410171302,34.69469517043327,0.10757272911094488,0.39472333748586746,0.4977039121095969,0.30020439624786377,0.004971153102815151,3,322,0.0896446630358696,0.13583716750144958,0.16746403276920319,0.25918349623680115,0.31437942385673523,0.26619893312454224,311.28302001953125,1156,1.5351619720458984,5.534369468688965,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.07527892291545868,0.27622565627098083,0.3482910096645355,1,0.19495211593274153
-119.7450081664374,35.12197440019015,0.1849248466958717,0.6752779290550691,0.1397972416683993,0.1445622444152832,0.011166554875671864,3,99,0.07360480725765228,0.10857633501291275,0.14083343744277954,0.24504488706588745,0.35058388113975525,0.2606119215488434,312.7912902832031,623.63787841796875,0.8682894110679626,1.8947248458862305,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.15819169580936432,0.5776582360267639,0.11958783864974976,1,0.24998440927881604
-119.913100247718,34.87742753355288,0.14726285790014693,0.7796292551911406,0.07310790484668131,0.16929495334625244,0.010791131295263767,3,99,0.05445532128214836,0.08543119579553604,0.1140378788113594,0.21204526722431183,0.3289104700088501,0.2372257262468338,308.15777587890625,739.65887451171875,15.161954879760742,24.613115310668945,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.12233199924230576,0.6476419568061829,0.060731105506420135,1,0.1857041591011196
-119.47985646403026,34.87742753355288,0.15340052531200857,0.5423908053668819,0.3042086191320641,0.1092979907989502,0.009741559624671936,3,99,0.07485747337341309,0.1095970869064331,0.14048056304454803,0.2225235253572464,0.30089160799980164,0.23146438598632813,311.80084228515625,870.48187255859375,4.3885016441345215,1.2485554218292236,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.13663415610790253,0.4831085801124573,0.2709592282772064,1,0.21824041772389505
-119.42021088500358,34.76410093654335,0.1972512371847964,0.7127928372979875,0.08995597815441818,0.504589319229126,0.007391295861452818,3,315,0.058882780373096466,0.0921163484454155,0.11839042603969574,0.23460420966148376,0.24799130856990814,0.16617923974990845,313.757080078125,973.98931884765625,1.6855584383010864,4.93681001663208,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.09772036969661713,0.3531251847743988,0.04456515237689018,1,0.5245197851547542
-120.09312144444432,34.633422899435885,0.18560763750847648,0.804642480230083,0.009749865306002862,0.39579570293426514,0.012993717566132545,3,89,0.0746946781873703,0.11020441353321075,0.1500362902879715,0.2971915900707245,0.3442234992980957,0.22167478501796722,307.4508972167969,204.26092529296875,2.0103471279144287,2.363438367843628,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.11214493215084076,0.48616844415664673,0.005890910513699055,1,0.35059878916185333
-120.41358086391799,34.87254744087055,0.1649811937875559,0.40171017972121087,0.43330867605691886,0.3987307548522949,0.004050491843372583,3,211,0.05956524237990379,0.09643092006444931,0.12111756205558777,0.2382775992155075,0.264237642288208,0.2094297707080841,303.67791748046875,145,0.39071333408355713,4.570258617401123,4.960296630859375,2023_10_18,2023,10,18,291,0.5947266869607636,0.099198117852211,0.2415359765291214,0.26053518056869507,1,0.31648685454415515
-119.5281151583334,34.95279785386903,0.14549953023233203,0.43285680455375253,0.42164369582564926,0.026441216468811035,0.00927808415144682,3,79,0.07418588548898697,0.10813696682453156,0.14328154921531677,0.2162322998046875,0.3475683927536011,0.25782328844070435,316.08734130859375,744.7969970703125,4.600003242492676,11.528100967407227,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.14165234565734863,0.42141154408454895,0.41049492359161377,1,0.1748302315928058
-120.34959742652731,34.81507079372299,0.2819561629727962,0.6124979101398874,0.10554597434099744,0.21496284008026123,0.008716062642633915,3,79,0.06065037101507187,0.08340588212013245,0.10618423670530319,0.194877028465271,0.3395165503025055,0.24616535007953644,308.2914733886719,273.44915771484375,8.712191581726074,7.869958400726318,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.22134606540203094,0.48083361983299255,0.08285751193761826,2,0.22139967323289353
-119.4126196285284,34.74566502733771,0.2056707052798828,0.22839546874264996,0.565933854521324,0.47795557975769043,0.009849823080003262,3,94,0.05985300615429878,0.09497401863336563,0.11468860507011414,0.19259577989578247,0.21698524057865143,0.16744303703308105,307.7129821777344,1056.27099609375,23.18412208557129,42.413169860839844,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.10736924409866333,0.11923258006572723,0.2954426109790802,2,0.3263457839504188
-119.26730131309873,34.774403350911484,0.282663002145424,0.500121785766317,0.21721513078934954,0.45013427734375,0.0048692487180233,3,267,0.03998938575387001,0.05964533984661102,0.0703241303563118,0.1691223531961441,0.1798379272222519,0.1275058090686798,306.21270751953125,1567.986083984375,4.570117473602295,4.990281581878662,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.15542669594287872,0.27499982714653015,0.11943915486335754,2,0.5121169713898763
-119.97925261518972,34.903996927045625,0.23201483447332003,0.6704195898646,0.09756548014314086,0.3759913444519043,0.005066279787570238,3,155,0.036563437432050705,0.05856187269091606,0.07468630373477936,0.16889773309230804,0.2058040350675583,0.14605824649333954,305.31170654296875,669.40301513671875,15.172012329101563,4.345635414123535,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.1447792649269104,0.41834762692451477,0.06088170409202576,2,0.5118326947889672
-120.12619762818018,34.654027735205766,0.28918519119565367,0.5326927972035547,0.17812198742280452,0.38368892669677734,0.012293662875890732,3,67,0.06909274309873581,0.09901979565620422,0.13938049972057343,0.27117517590522766,0.3673721253871918,0.23239795863628387,310.2454833984375,256.661865234375,10.436640739440918,8.375727653503418,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.17822803556919098,0.3283044695854187,0.10977855324745178,2,0.36272901798728113
-118.90454775823632,34.46804198048139,0.29816345046171056,0.4045928673557926,0.29724374966036143,0.6687544584274292,0.00466355262324214,3,91,0.04039132595062256,0.06375721842050552,0.07819925248622894,0.12965033948421478,0.15544694662094116,0.11946089565753937,307.64508056640625,509,17.440458297729492,19.090084075927734,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.0987653136253357,0.13401958346366882,0.09846066683530807,2,0.26835033946499715
-119.57257822499473,34.87742753355288,0.2928494945457332,0.5501601588955187,0.15699032584765332,0.28052276372909546,0.011453668586909771,3,99,0.06399594992399216,0.09810224175453186,0.1310073435306549,0.21667654812335968,0.3172336518764496,0.22541822493076324,311.9365234375,828.7685546875,1.915527105331421,6.1089301109313965,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.21069854497909546,0.3958277106285095,0.11295096576213837,2,0.23840385831487926
-119.01733212125886,34.28314068755593,0.2272214529476124,0.7302484111668005,0.04253011492061776,0.3780808448791504,0.04210395738482475,3,39,0.12931057810783386,0.16696001589298248,0.194102942943573,0.2925686836242676,0.35944777727127075,0.2373179793357849,310.2024841308594,154.38430786132813,1.5969356298446655,4.207369804382324,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.141313374042511,0.45415547490119934,0.026450293138623238,2,0.21080905200076075
-120.17662525256436,34.845978047377805,0.23156424476065596,0.7396892376474993,0.02874657974564125,0.46057015657424927,0.005870444234460592,3,155,0.054386429488658905,0.07169747352600098,0.08883655071258545,0.18864691257476807,0.26479005813598633,0.18970158696174622,302.6250305175781,241.13209533691406,9.550286293029785,4.3619384765625,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.12491266429424286,0.39901044964790344,0.015506763011217117,2,0.25630288168178733
-120.21512376150282,34.54937685879558,0.26897898650375907,0.5083363117655164,0.22268466453132174,0.19884943962097168,0.01721719279885292,3,67,0.09130345284938812,0.12871497869491577,0.1714019477367401,0.2945926785469055,0.4042377769947052,0.2709012031555176,308.27203369140625,209.8639678955078,2.6208717823028564,5.6319804191589355,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.21549266576766968,0.4072539210319519,0.17840394377708435,2,0.22899302852762676
-119.82308964935484,34.93327748313967,0.3788339233359898,0.5636855580510105,0.05748050822757929,0.6412961483001709,0.004749444779008627,3,89,0.029220081865787506,0.042939309030771255,0.05338146537542343,0.14911717176437378,0.15729117393493652,0.10113387554883957,307.21923828125,904.91619873046875,11.695308685302734,11.153242111206055,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.1358891874551773,0.2021961808204651,0.020618479698896408,3,0.5504187228918603
-119.35785414398215,34.412192027377806,0.30095099399030156,0.636561337874624,0.06248765900712112,0.5918810963630676,0.0024870613124221563,3,265,0.03401419520378113,0.04979505389928818,0.057763803750276566,0.1303291916847229,0.17785215377807617,0.1268773078918457,303.90478515625,149.2606658935547,8.251849174499512,11.857749938964844,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.1228237897157669,0.2597927153110504,0.025502394884824753,3,0.3969863908014659
-120.23193296963089,34.823204281526884,0.3940272130439894,0.4092424666325707,0.19673032032343987,0.41646987199783325,0.008211266249418259,3,67,0.06267479062080383,0.09413611143827438,0.12312756478786469,0.23782837390899658,0.30545881390571594,0.20769155025482178,301.7248840332031,201.83377075195313,12.560158729553223,10.621309280395508,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.22992675006389618,0.23880530893802643,0.11479806900024414,3,0.3429169377545852
-120.37725128506057,34.843809117296765,0.3548565166555495,0.5440933262044652,0.10105014939390987,0.5190738439559937,0.0030147586949169636,3,267,0.058930180966854095,0.08693252503871918,0.10749907046556473,0.17259186506271362,0.251800537109375,0.19708150625228882,304.15631103515625,214.70657348632813,5.6445722579956055,4.23463249206543,4.7769775390625,2023_10_18,2023,10,18,291,0.5947266869607636,0.17065978050231934,0.26166871190071106,0.048597659915685654,3,0.19127302082979472
-119.74446593391714,34.882849858755485,0.3875954974765422,0.5567940643458603,0.055610393983658975,0.5363821983337402,0.003993177320808172,3,267,0.026286838576197624,0.0434296540915966,0.04656195640563965,0.17137451469898224,0.14601914584636688,0.0896555632352829,304.2150573730469,976.2720947265625,12.546951293945313,18.396089553833008,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.17969617247581482,0.25813964009284973,0.025781968608498573,3,0.6794274175421342
-119.23259843180209,34.55805257532775,0.3853225304566619,0.6044062455983351,0.01027124496536987,0.5569427609443665,0.003442691406235099,3,98,0.03348659723997116,0.047863706946372986,0.05273932218551636,0.15866079926490784,0.17631374299526215,0.11834421753883362,306.2528991699219,1025.5689697265625,3.970461845397949,20.673757553100586,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.1707199364900589,0.26778656244277954,0.004550749436020851,3,0.5052895589803961
-119.14909462368205,34.66704131190001,0.3194025440233594,0.5036022801700003,0.1769951758066403,0.39417964220046997,0.004045405425131321,3,99,0.05226671323180199,0.08045913279056549,0.09925413131713867,0.19363081455230713,0.2485639452934265,0.18789461255073547,305.8443298339844,1554.7491455078125,4.660624980926514,5.163970947265625,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.1935005635023117,0.3050925135612488,0.10722728073596954,3,0.2318052910839988
-119.27760373217521,34.42357891382007,0.38297420854826414,0.38254079464700586,0.2344850271664744,0.5092126131057739,0.0036653100978583097,3,257,0.0444050207734108,0.06769846379756927,0.08011665940284729,0.22776108980178833,0.2110954374074936,0.14972899854183197,305.32781982421875,240.06304931640625,1.8287580013275146,0.8482155203819275,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.18795891106128693,0.18774619698524475,0.11508229374885559,3,0.6032828221942852
-119.9808793127505,35.23963885708657,0.39518073390870084,0.5637231090484359,0.04109616112510504,0.08744007349014282,0.021130362525582314,3,99,0.07929375022649765,0.11531715095043182,0.16099247336387634,0.25405335426330566,0.352370947599411,0.2327423095703125,312.4546813964844,666.68963623046875,1.9002394676208496,5.936596393585205,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.36062610149383545,0.5144311189651489,0.0375027097761631,3,0.20114656047397
-118.74730032736093,34.67897043086253,0.3911714781782208,0.4433753002538483,0.16545325097575148,0.49329257011413574,0.003067240584641695,3,267,0.05787434056401253,0.0864456370472908,0.10218220949172974,0.21925924718379974,0.23816005885601044,0.17836974561214447,312.13958740234375,842.1119384765625,10.974930763244629,5.820796489715576,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.1982094943523407,0.22466155886650085,0.0838363915681839,3,0.3641269812852791
-119.04335928223135,34.41924105014119,0.46133449885890004,0.29052427562020117,0.2481412445538237,0.217085063457489,0.0033929159399122,3,58,0.07407418638467789,0.12310273200273514,0.14135204255580902,0.26835203170776367,0.29030123353004456,0.22963623702526093,308.95330810546875,631.24560546875,22.457429885864258,17.471784591674805,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.3611856698989868,0.22745579481124878,0.19427348673343658,4,0.337984898655169
