x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_bin,GV_prediction,NPV_prediction,SOIL_prediction
-119.05095053870653,34.83621786173793,0.5815009132696703,0.29966012857136964,0.11883889869097486,0.2482764720916748,0.024526791647076607,3,235,0.050006140023469925,0.08867134898900986,0.13520728051662445,0.27162572741508484,0.270580530166626,0.15881739556789398,308.72216796875,1658.1573486328125,6.103198051452637,4.206052780151367,5,2024_10_05,2024,10,05,279,0.6744436188329457,4,0.5293305853262396,0.3111034715303233,0.16777579242773724
-118.96798896191521,34.36067993795311,0.8243703228252417,0.06774394652651711,0.10788576637695728,0.47867000102996826,0.005786085035651922,3,164,0.09211788326501846,0.14468666911125183,0.16481496393680573,0.36661916971206665,0.33530598878860474,0.23326677083969116,304.9010925292969,105.85535430908203,0.519942045211792,1.5222810506820679,5,2023_10_05,2023,10,05,278,0.6807734094770165,4,0.47755324959094336,0.3334232125653484,0.18980060315482286
-119.22663387407923,34.45665509403913,0.6472987814841564,0.1580856666408163,0.19461556303024663,0.33209913969039917,0.005246661603450775,3,121,0.03961563855409622,0.06847196072340012,0.06933651864528656,0.2912032902240753,0.23003096878528595,0.15056270360946655,304.3962097167969,252.5157928466797,1.45778226852417,0.6404340863227844,4.959158420562744,2023_10_05,2023,10,05,278,0.6807734094770165,4,0.7108615649441153,0.19475783488196716,0.10040284852778793
-119.77049309190001,34.541785599719944,0.7892656196568375,0.16747273695949128,0.04326163040695602,0.4258500337600708,0.0076125795021653175,3,123,0.036721281707286835,0.06040062755346298,0.06993578374385834,0.22415098547935486,0.19753645360469818,0.12535689771175385,303.99444580078125,310.17034912109375,5.393026828765869,2.94447922706604,5,2023_10_05,2023,10,05,278,0.6807734094770165,4,0.6779043176227704,0.22958666071320274,0.0936630513629677
-119.11872960254749,34.33790617210219,0.8335943173169341,0.04676622930868738,0.11963945869942305,0.3004208207130432,0.0080903060734272,3,164,0.03589211031794548,0.07252960652112961,0.06514297425746918,0.36206379532814026,0.2082403302192688,0.12330596894025803,304.7945556640625,91,2.6335976123809814,9.928861618041992,5,2023_10_05,2023,10,05,278,0.6807734094770165,5,0.8848168925934419,0.04618533324266748,0.057559653120496754
-118.96419333427339,34.40514300461442,0.844762588262877,0.08681530400376399,0.06842206680215597,0.3629058003425598,0.01002885028719902,3,385,0.02426932379603386,0.043635960668325424,0.03877122700214386,0.35040315985679626,0.16910240054130554,0.0865350291132927,303.9569396972656,205.02687072753906,3.984327554702759,10.405192375183105,5,2023_10_05,2023,10,05,278,0.6807734094770165,5,0.8745497314166886,0.08842968136761215,0.02677209942466395
-119.07535100092669,34.156258277815084,0.6373207158651458,0.3165970827596176,0.04608225297400278,0.20582997798919678,0.03277737274765968,3,39,0.09859747439622879,0.13138487935066223,0.12905184924602509,0.23931267857551575,0.15490125119686127,0.09438230097293854,301.26068115234375,-3,0.48492616415023804,2.587217330932617,5,2023_10_05,2023,10,05,278,0.6807734094770165,5,0.6888775833988963,0.1935194537081331,0.27490640653103116
-120.33387268343976,34.919179437612904,0.7867967994490757,8.016191630551733e-4,0.21240163990496697,0.3255852460861206,0.00476074917241931,3,109,0.04309191182255745,0.08229397982358932,0.07918746769428253,0.35581719875335693,0.21993646025657654,0.14473490417003632,302.4375,101.44331359863281,0.460218608379364,1.813873291015625,1.3916728496551514,2023_10_18,2023,10,18,291,0.5947266869607636,5,0.8579159704754357,0.04963796121608384,0.09400598187814871
-119.72548779570805,34.64155638723979,0.7558441551784632,0.19497804135573857,0.049177814144618394,0.3023030161857605,0.007368825376033783,3,369,0.024234315380454063,0.04447982460260391,0.04505610838532448,0.22542333602905273,0.1329064965248108,0.07289145141839981,297.07611083984375,1091.3092041015625,21.620027542114258,11.145577430725098,5,2023_10_18,2023,10,18,291,0.5947266869607636,5,0.727415786588374,0.20251567256168526,0.07595946038417485
-119.43322446429829,34.76518539806707,0.6151244088501534,0.34484694233708035,0.04002865757365666,0.14956355094909668,0.005373870022594929,3,126,0.031705472618341446,0.06166573986411095,0.050314001739025116,0.3366880714893341,0.15896765887737274,0.08448722213506699,299.937255859375,982.5289306640625,4.527530193328857,8.407599449157715,2.6642680168151855,2023_10_05,2023,10,05,278,0.6807734094770165,5,0.8872792626718169,0.0433878256777637,0.07958226196775038
-119.08619565133189,34.174694183503924,0.7997048193148469,0.08513125288573237,0.11516386430695946,0.2959245443344116,0.0073653701692819595,3,157,0.03113609552383423,0.05673319101333618,0.046698201447725296,0.30396032333374023,0.17486654222011566,0.11074874550104141,300.3690185546875,8,0.7224377989768982,3.6759085655212402,5,2023_10_05,2023,10,05,278,0.6807734094770165,5,0.7672599909153345,0.1898470857007451,0.07971243187954971
-119.20006448177803,34.40080514796915,0.6453701082982404,0.3204886312658379,0.03414123079755853,0.12015950679779053,0.01784408651292324,3,67,0.0402141772210598,0.07640112936496735,0.10624239593744278,0.28881803154945374,0.28519952297210693,0.16516552865505219,307.6289978027344,468.532470703125,10.114553451538086,12.9906644821167,5,2024_10_05,2024,10,05,279,0.6744436188329457,5,0.5890235861345245,0.34408311762105187,0.08788972874002454
-119.01299426228833,34.28042952847143,0.6549510481392031,0.2880191046286918,0.05702983907944022,0.08611714839935303,0.028473487123847008,3,35,0.15901313722133636,0.19009888172149658,0.1920749694108963,0.33432286977767944,0.2392801195383072,0.14514783024787903,300.845947265625,142,1.0289784669876099,5.464625358581543,5,2024_10_05,2024,10,05,279,0.6744436188329457,5,0.7810835945198241,0.11991522341820986,0.10112328884186633
-119.5525156217451,34.939242040862524,0.507254965680059,0.19930816388557634,0.2934368855463578,0.013951301574707031,0.008249197155237198,3,136,0.05242086946964264,0.1023203507065773,0.10029871016740799,0.3741321861743927,0.2859758138656616,0.19191880524158478,308.724365234375,711.04656982421875,0.436894029378891,1.106076955795288,5,2023_10_18,2023,10,18,291,0.5947266869607636,5,0.7847539952484939,0.1015566823400216,0.09775862603918788
-119.1333698805945,34.61661368751583,0.9777543422697266,0.014539345541457546,0.0077062836800068524,0.37931013107299805,0.03493813797831535,3,5,0.009120102971792221,0.025106830522418022,0.020080748945474625,0.20586839318275452,0.07866045832633972,0.03604549169540405,294.4516906738281,1667.9515380859375,15.693856239318848,15.385784149169922,5,2023_10_05,2023,10,05,278,0.6807734094770165,6,0.9394703384436488,0.024381376207415636,0.03205953712145069
-120.11860637289655,34.58787536773404,0.6791743612465079,0.314131951574106,0.006693717861703944,0.08938831090927124,0.0051444158889353275,3,155,0.04193602874875069,0.06940802931785583,0.06678660213947296,0.4240986704826355,0.24497339129447937,0.14040814340114594,303.4727478027344,133.95941162109375,0.37204697728157043,11.129960060119629,4.2523088455200195,2023_10_18,2023,10,18,291,0.5947266869607636,6,0.888914490972009,0.05444972144746771,0.04812463812946172
-119.03956365458953,34.353630915189726,0.930253138591133,0.02385329646722331,0.045893633810509725,0.3238435387611389,0.00816792156547308,3,390,0.04111674055457115,0.08390969783067703,0.08186035603284836,0.2743843197822571,0.16853775084018707,0.10961511731147766,303.1055603027344,79,0.6183032989501953,2.607161283493042,5,2023_10_05,2023,10,05,278,0.6807734094770165,6,0.7441360039129051,0.16834443982062414,0.11010931079784023
-119.23964745456547,34.24952227129981,0.8493797090951227,0.034249230437661655,0.116371013071033,0.21401047706604004,0.011392840184271336,3,390,0.038855455815792084,0.07651152461767197,0.057397663593292236,0.4080420136451721,0.19385460019111633,0.10190366208553314,302.0392150878906,18,0.8093593120574951,3.281561851501465,5,2023_10_05,2023,10,05,278,0.6807734094770165,6,0.9098133600460994,0.04595686253058065,0.04267849519208928
-119.24181638464651,34.25060673634032,0.857080893900958,0.005262753009809555,0.1376562957369422,0.22866511344909668,0.008005599491298199,3,166,0.04280439019203186,0.08518005162477493,0.06893182545900345,0.3815554082393646,0.21024750173091888,0.1198183000087738,302.6496887207031,17,0.5479440689086914,1.0734511613845825,5,2023_10_05,2023,10,05,278,0.6807734094770165,6,0.8977814099774039,0.05036952258281385,0.05018709144227653
-118.97883361351194,34.40134738048941,0.9510311830935111,0.03839056815500465,0.010578269113384442,0.313922643661499,0.016555286943912506,3,381,0.023164590820670128,0.04287825897336006,0.03297540172934532,0.30167311429977417,0.15475253760814667,0.07283742725849152,302.75,212.8470458984375,6.631375312805176,19.168228149414063,5,2024_10_05,2024,10,05,279,0.6744436188329457,6,0.8291912211283181,0.14250083637630157,0.04663268205568993
-119.16590383181011,34.28585185015723,0.8005839831313071,0.18777461675350304,0.011641383423191775,0.16308170557022095,0.01637434959411621,3,35,0.10174364596605301,0.13827773928642273,0.12480422854423523,0.31766360998153687,0.1723129153251648,0.10457071661949158,306.7145690917969,76.63441467285156,0.9121688604354858,9.008893966674805,5,2023_10_05,2023,10,05,278,0.6807734094770165,6,0.7758133742331219,0.13053642927731768,0.12892828844315227
-119.19030429641334,34.26470478538389,0.787598845334491,0.10043919663368853,0.11196194847434383,0.22044479846954346,0.012764781713485718,3,384,0.05832226201891899,0.07370626926422119,0.06770548969507217,0.2894124388694763,0.23705746233463287,0.17544981837272644,301.9132080078125,61.250022888183594,1.4423974752426147,3.971273183822632,5,2024_10_05,2024,10,05,279,0.6744436188329457,6,0.7371355936148074,0.17465098133209367,0.1558701733206487
-119.61866798921683,34.9544245514298,0.6501380710388555,0.1879697634751381,0.16189211992803054,0.01875615119934082,0.006438137963414192,3,156,0.07000122219324112,0.11974111944437027,0.1338595747947693,0.3430405557155609,0.31630173325538635,0.22957582771778107,310.83892822265625,668.07830810546875,0.955687940120697,6.445394515991211,5,2023_10_18,2023,10,18,291,0.5947266869607636,6,0.5019957275952625,0.31181526017116795,0.16769635198782842
-119.71084751586295,34.61010690078951,0.8245012195591599,0.14980591639961532,0.02569286404122473,0.24316281080245972,0.010842652060091496,3,387,0.02964765578508377,0.054648175835609436,0.05560560151934624,0.3462131917476654,0.16845861077308655,0.08381807059049606,307.58697509765625,1041.986572265625,15.935502052307129,15.221700668334961,5,2024_10_05,2024,10,05,279,0.6744436188329457,6,0.8314177503937398,0.10426451833113588,0.07548408870772251
-119.43376669801009,34.76518540158387,0.9159534809095685,0.038262122674237994,0.045784427325207405,0.1563292145729065,0.012735310941934586,3,375,0.04145967587828636,0.08165951073169708,0.07751112431287766,0.3989770710468292,0.2042301446199417,0.1118493303656578,306.0062561035156,985.239013671875,4.535477638244629,5.722690105438232,4.766575336456299,2024_10_05,2024,10,05,279,0.6744436188329457,7,0.9020337944830411,0.04806363208507263,0.057180523492512694
-119.10842718585408,35.05365310236219,0.9794601476141118,0.002381926801849819,0.018157940053498262,0.2758970260620117,0.013781653717160225,3,375,0.030616119503974915,0.06452135741710663,0.05955919995903969,0.3534962832927704,0.16614191234111786,0.08409125357866287,310.1947937011719,169.00057983398438,0.9302443265914917,3.16593599319458,2.0001416206359863,2024_10_05,2024,10,05,279,0.6744436188329457,7,0.8972978101007151,0.04060738677356125,0.0710833338393365
-118.9370817082604,34.32326589405517,0.8101408105450163,0.14035384376439858,0.04950536190291215,0.08087462186813354,0.007320747245103121,3,133,0.039260365068912506,0.07906531542539597,0.06007213145494461,0.427559494972229,0.24089865386486053,0.12771259248256683,305.9129638671875,284.2680358886719,5.4168381690979,14.133508682250977,5,2023_10_05,2023,10,05,278,0.6807734094770165,7,0.9078332152781838,0.03799977978657704,0.04935125289816781
-119.23097173424131,34.44093035095159,0.8320742949600562,0.11985453146967162,0.04807118181465622,0.09628415107727051,0.011162390932440758,3,161,0.029171789065003395,0.07575129717588425,0.05362967029213905,0.44798797369003296,0.23270763456821442,0.10791653394699097,305.25189208984375,224.91232299804688,2.896841526031494,12.305147171020508,5,2023_10_05,2023,10,05,278,0.6807734094770165,7,0.9318291894664844,0.027880447888839494,0.05323241451689339
-120.41412309643825,34.903454694525365,0.9292549100060582,0.015504913215994254,0.0552401580899639,0.15279871225357056,0.010077032260596752,3,164,0.04253962263464928,0.07028143852949142,0.06487179547548294,0.398204505443573,0.21256190538406372,0.12266910076141357,300.8565979003906,113.07064056396484,1.8896979093551636,6.508138179779053,5,2023_10_18,2023,10,18,291,0.5947266869607636,7,0.9061677200357124,0.04111463194237217,0.041625416374997344
-120.40761630619512,34.88989888151887,0.8001477211503587,0.013241494792582277,0.18661077135983908,0.11981749534606934,0.008834573440253735,3,167,0.05893462151288986,0.11054535210132599,0.10390030592679977,0.3835335075855255,0.24978218972682953,0.15402653813362122,304.2435302734375,138.60092163085938,1.5432186126708984,14.177847862243652,5,2023_10_18,2023,10,18,291,0.5947266869607636,7,0.8694220815023868,0.07824067282198871,0.07110222697980438
-119.13716550823632,34.309710081048664,0.9907948232352837,0.007588894051118508,0.001616297106107063,0.28820276260375977,0.012181686237454414,3,345,0.03051343932747841,0.05429046228528023,0.04618529602885246,0.34367144107818604,0.17074646055698395,0.0922912061214447,304.43194580078125,73.17076110839844,0.9708331227302551,3.358394145965576,4.866805076599121,2023_10_05,2023,10,05,278,0.6807734094770165,7,0.8719085017731627,0.061403249800852225,0.04739508772170983
-118.90020989688271,34.30211882576503,0.8372055874943035,0.16150921673586877,0.0012851679229842286,0.0969996452331543,0.016256583854556084,3,149,0.04563373327255249,0.06966353207826614,0.05991766229271889,0.33929407596588135,0.22035327553749084,0.11918911337852478,303.23834228515625,216.12567138671875,5.133977890014648,2.580127000808716,5,2023_10_05,2023,10,05,278,0.6807734094770165,7,0.8832933436495601,0.08973194649366788,0.040155572542976595
-119.63710389490566,34.905081392086146,0.8897645232787109,0.019313884039149996,0.09092160162010238,0.16641181707382202,0.04644178971648216,3,305,0.026811543852090836,0.07119808346033096,0.037763386964797974,0.48194420337677,0.2002587467432022,0.097773477435112,303.6272277832031,742.6817626953125,1.8709784746170044,0.8580529689788818,5,2023_10_18,2023,10,18,291,0.5947266869607636,7,0.9494019379621518,0.028473094595912664,0.025297557861294173
-120.10071269972796,34.60902243602418,0.8568188690951606,0.09264996882518729,0.05053110916095302,0.08484572172164917,0.008662164211273193,3,145,0.051326651126146317,0.09290233999490738,0.09437122195959091,0.37878862023353577,0.2531210780143738,0.1544180065393448,307.6966857910156,188.96807861328125,0.6079694628715515,3.6111488342285156,4.126554012298584,2023_10_18,2023,10,18,291,0.5947266869607636,7,0.8201014612415166,0.09703929025137893,0.08806442271754358
-119.5145593423373,34.41544542249937,0.9824505469288702,0.01682520905694238,7.242976272847583e-4,0.14881235361099243,0.012256478890776634,3,373,0.03301309794187546,0.057471852749586105,0.0426412858068943,0.41417959332466125,0.1787651628255844,0.08394860476255417,302.1293640136719,29,4.320085525512695,2.6233153343200684,4.731995105743408,2023_10_05,2023,10,05,278,0.6807734094770165,8,0.8937272539340679,0.07565385348227514,0.02901497885985917
-119.86646825097564,35.22282964895851,0.985176455430867,0.004477909558656272,0.010345603686493673,0.10804200172424316,0.16643796861171722,3,341,0.26668936014175415,0.3639662265777588,0.44545894861221313,0.5009623169898987,0.11660217493772507,0.08012491464614868,304.1636657714844,572,0,0,5,2023_10_18,2023,10,18,291,0.5947266869607636,8,0.7732823257170583,0.11023676031686612,0.13197068853083738
