x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,soil_bin,SOIL_prediction
-117.46166702209418,33.771273189039555,0.6171692145801392,0.1255695389175649,0.257261228659598,0.5824297070503235,0.002998649375513196,3,110,0.048308782279491425,0.0779128298163414,0.09205234795808792,0.20185402035713196,0.20322467386722565,0.14864227175712585,300.640380859375,331.08282470703125,5.5646491050720215,7.386415958404541,4.820559024810791,2023_12_02,2023,12,02,336,0.24702218048093594,0.2577115297317505,0.05243410915136337,0.10742464661598206,2,0.30102282911243367
-117.15747457822832,33.70837421668939,0.2590122721804392,0.504895544361761,0.23609221104019615,0.45975828170776367,0.00402818014845252,3,79,0.049885377287864685,0.06937073916196823,0.0864943116903305,0.14684844017028809,0.18926671147346497,0.14807721972465515,294.460205078125,498.09674072265625,4.636839389801025,46.74849319458008,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.13992923498153687,0.2727656364440918,0.12754686176776886,2,0.49687258994304084
-116.90858985142897,33.48605888338279,0.18820384601206508,0.6071720484221211,0.2046240831430161,0.33544594049453735,0.006608700845390558,3,78,0.05151212215423584,0.07649189978837967,0.09572902321815491,0.16558653116226196,0.25318828225135803,0.20028707385063171,294.7529602050781,500.32623291015625,0.7967328429222107,0.7884478569030762,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.12507162988185883,0.40349864959716797,0.13598376512527466,2,0.28203016406357684
-117.48823641558691,33.45786279232927,0.04749236254679848,0.5652836870118799,0.38722390678276536,0.7866804003715515,0.0016190835740417242,3,41,0.011570884846150875,0.019613808020949364,0.021996017545461655,0.04372156411409378,0.0628184974193573,0.05288466811180115,292.4361267089844,175.59527587890625,10.150954246520996,14.869953155517578,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.010131051763892174,0.1205860897898674,0.08260244876146317,3,0.30239221679396044
-117.38738116681856,33.85043913699751,0.10080227192492683,0.5551693074368433,0.3440284022281236,0.19059884548187256,0.006626620888710022,3,79,0.06687632203102112,0.08620832860469818,0.11171253025531769,0.1769832968711853,0.2880702018737793,0.22253617644309998,304.26641845703125,441.1293029785156,1.6041914224624634,9.58063793182373,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.081589475274086,0.4493546783924103,0.27845698595046997,3,0.289223175623323
-117.15313671806624,33.325015824865574,0.5947038953733541,0.08025545591188228,0.32504070624195686,0.5467007756233215,0.004366286098957062,3,276,0.042643241584300995,0.07914665341377258,0.09272027015686035,0.24632367491722107,0.17677466571331024,0.13580092787742615,292.65533447265625,76.48628234863281,0.599846363067627,5.454756736755371,4.383049011230469,2023_12_02,2023,12,02,336,0.24702218048093594,0.26957881450653076,0.03637973591685295,0.14734070003032684,3,0.3906207490886802
-117.47847623022223,33.41502642322873,0.19906939635774937,0.47914890220974404,0.3217817185879454,0.5657015442848206,0.002101192018017173,3,98,0.055842265486717224,0.08621899783611298,0.10075055807828903,0.17963950335979462,0.20917153358459473,0.17429091036319733,292.9067077636719,151.38442993164063,5.577620029449463,13.016871452331543,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.08645553141832352,0.20809362828731537,0.13974930346012115,3,0.42269524005837167
-117.0370989587306,33.51479720695657,0.3471569609955598,0.3178637048920552,0.3349793599544353,0.4233754277229309,0.002853834070265293,3,227,0.05232851579785347,0.09041396528482437,0.10644491761922836,0.22491048276424408,0.2115599513053894,0.15898656845092773,293.4942626953125,454.2570495605469,3.727628231048584,9.574397087097168,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.20017923414707184,0.18328802287578583,0.19315733015537262,3,0.4467117885418474
-117.3787054464944,33.85423476463933,0.40361419498100765,0.2937449657335932,0.30264081490933614,0.38869696855545044,0.004824679344892502,3,171,0.060245219618082047,0.10110542923212051,0.11956783384084702,0.2231171429157257,0.221217080950737,0.18498149514198303,298.8804626464844,421.88372802734375,2.5830507278442383,7.629807472229004,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.24673058092594147,0.17956718802452087,0.18500524759292603,3,0.597573948647133
-117.26429438471953,33.75337951587097,0.13739722230904483,0.4736320212349432,0.3889708258113605,0.3554428815841675,0.00453925970941782,3,99,0.0767771303653717,0.11702130734920502,0.15754349529743195,0.22577695548534393,0.2920122444629669,0.24064502120018005,300.493896484375,459.9960632324219,1.8862279653549194,7.407317638397217,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.08856035768985748,0.3052828907966614,0.25071391463279724,3,0.691661731083293
-117.36460740096763,33.74199263294551,0.15500383348960334,0.5099686140700451,0.3350275174153209,0.14911359548568726,0.007610153406858444,3,79,0.06314659118652344,0.08935428410768509,0.11468014866113663,0.18470124900341034,0.27621451020240784,0.21657659113407135,301.8867492675781,496,12.337159156799316,26.23175048828125,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.1318906545639038,0.4339253604412079,0.28507035970687866,3,0.3112608640632878
-117.27893466276656,33.81356732561983,0.19397898887216591,0.44121819505186277,0.3648028795573812,0.4131683111190796,0.003839573822915554,3,170,0.07620134204626083,0.11375269293785095,0.1408076137304306,0.2161380648612976,0.2683173418045044,0.24169673025608063,292.5655822753906,533.990478515625,1.1825162172317505,2.8997950553894043,4.7501373291015625,2023_12_02,2023,12,02,336,0.24702218048093594,0.11383301764726639,0.258920818567276,0.214077889919281,3,0.5316880657400052
-117.33966470503567,33.83688332399101,0.1722584840776632,0.4902799045880768,0.33746161133426,0.22038871049880981,0.005931035615503788,3,79,0.056889940053224564,0.08089766651391983,0.10781607031822205,0.20531286299228668,0.3028397858142853,0.21960720419883728,294.91839599609375,474.3062744140625,1.4424771070480347,4.082830429077148,1.6471341848373413,2023_12_02,2023,12,02,336,0.24702218048093594,0.13429465889930725,0.38222774863243103,0.2630888819694519,3,0.26261850111690965
-117.36081177332582,33.86128378740271,0.15507682043327056,0.4888980882252383,0.35602503114808254,0.257335901260376,0.004401237238198519,3,283,0.07169727981090546,0.11450926214456558,0.12727871537208557,0.23169663548469543,0.21308286488056183,0.18475985527038574,295.5218811035156,469,2.943932056427002,18.60365867614746,4.708386421203613,2023_12_02,2023,12,02,336,0.24702218048093594,0.11516998708248138,0.3630870580673218,0.2644070088863373,3,0.5356198147579742
-117.11897606928986,33.672586870352234,0.08162317241353359,0.5477759778641987,0.3706008262042331,0.04959142208099365,0.007225607987493277,3,358,0.08263730257749557,0.11847208440303802,0.15489690005779266,0.23563705384731293,0.3592873215675354,0.3171828091144562,299.76300048828125,439.4231262207031,0.4821450114250183,1.708592176437378,1.3121424913406372,2023_12_02,2023,12,02,336,0.24702218048093594,0.07757536321878433,0.5206109881401062,0.352222204208374,3,0.49017753678412046
-117.27893466276656,33.75392174839123,0.19044223326122173,0.38221278483538784,0.42734499361489026,0.3638235330581665,0.00421126326546073,3,42,0.07562081515789032,0.12045721709728241,0.15601731836795807,0.22250264883041382,0.29170721769332886,0.26721078157424927,295.3341369628906,489.8021545410156,2.5465424060821533,10.781144142150879,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.12115486711263657,0.24315477907657623,0.2718668282032013,4,0.6763639497332283
-117.35105158796114,33.64113738417715,0.369916570783522,0.22154750241492666,0.40853601270124296,0.47958505153656006,0.004690368194133043,3,59,0.059332188218832016,0.08986944705247879,0.10942897945642471,0.2205999493598938,0.20695894956588745,0.15765176713466644,302.9442443847656,402,3.868784189224243,14.065088272094727,4.443917751312256,2023_12_02,2023,12,02,336,0.24702218048093594,0.19251011312007904,0.1152966320514679,0.2126082479953766,4,0.4468122601598491
-117.39931028226428,33.69752956628419,0.36965693058533483,0.16492330964327304,0.4654198166020767,0.6066958904266357,0.0037879664450883865,3,222,0.07896929234266281,0.11957398802042007,0.140610933303833,0.21591809391975403,0.1985728144645691,0.17017440497875214,293.3641662597656,479.28765869140625,3.159790515899658,2.199364185333252,4.045993804931641,2023_12_02,2023,12,02,336,0.24702218048093594,0.14538758993148804,0.06486501544713974,0.18305152654647827,4,0.599658061994721
-117.3163487066645,33.64764417442027,0.25420787869882017,0.2961087598543791,0.44968338045180367,0.21593481302261353,0.00636910367757082,3,99,0.1008748933672905,0.14534486830234528,0.16358910501003265,0.3211900293827057,0.31318655610084534,0.23592016100883484,299.2481994628906,362,0.30916064977645874,0,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.19931554794311523,0.23216857016086578,0.35258108377456665,4,0.5321755492405538
-116.88690055061858,33.47684093053837,0.21766762406091636,0.36445954134619735,0.4178728037582709,0.033478379249572754,0.010579846799373627,3,102,0.08540737628936768,0.12336724996566772,0.1524222195148468,0.2450886219739914,0.3488089144229889,0.3002728521823883,296.2738342285156,547.2476806640625,1.9615305662155151,5.909402370452881,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.2103804647922516,0.35225802659988403,0.40388309955596924,4,0.44171792068064336
-117.5820426415919,33.52564185736177,0.033555620601210014,0.5094283813743141,0.45701596202311734,0.4826180934906006,0.008837522007524967,3,94,0.0949992910027504,0.13466767966747284,0.15623225271701813,0.23159389197826385,0.2790940999984741,0.2252800315618515,300.86163330078125,115.5085220336914,3.897054672241211,3.278047800064087,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.017361070960760117,0.26356902718544006,0.23645178973674774,4,0.6733819152393938
-117.13036295221532,33.66553784758885,0.05733812557734756,0.48803679809385175,0.45462505978114914,0.3246249556541443,0.004070738330483437,3,2,0.07656178623437881,0.11008165031671524,0.14705219864845276,0.19804170727729797,0.27186861634254456,0.22220292687416077,299.57415771484375,438,0.4680834710597992,0.14543095231056213,2.3082470893859863,2023_12_02,2023,12,02,336,0.24702218048093594,0.038724739104509354,0.32960787415504456,0.3070424199104309,4,0.5296813273705857
-117.21712015545691,33.28868624600815,0.20684753174580728,0.3057837958972379,0.48736869156982354,0.6122088432312012,0.0041746716015040874,3,54,0.07471797615289688,0.11064404994249344,0.12376449257135391,0.17112931609153748,0.15991249680519104,0.14083808660507202,293.6849060058594,54,1.511010766029358,5.636005401611328,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.08021364361047745,0.11858025193214417,0.1889972686767578,4,0.669001653292183
-117.51589027412018,33.43617349151887,0.12807883409719464,0.46609456351640854,0.4058265613773781,0.45495545864105225,0.005582388024777174,3,190,0.051560476422309875,0.06982173770666122,0.0794232189655304,0.14749446511268616,0.20516079664230347,0.1763061136007309,296.782958984375,68,0.9107767343521118,1.0020105838775635,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.06980866938829422,0.25404229760169983,0.22119355201721191,4,0.4100337742128334
-117.27893466276656,33.74524602806707,0.13880621542545338,0.3805849607597322,0.48060882381481446,0.4207649827003479,0.006372086238116026,3,42,0.06801837682723999,0.10595331341028214,0.12702086567878723,0.18071185052394867,0.2080034464597702,0.17871084809303284,295.7765808105469,499,2.4145424365997314,3.414699077606201,4.33599328994751,2023_12_02,2023,12,02,336,0.24702218048093594,0.08040142059326172,0.22044813632965088,0.2783854603767395,4,0.761951253838078
-117.1591012757891,33.26916587527879,0.10086211704067814,0.4863241117373631,0.4128137798173944,0.13319337368011475,0.011427917517721653,3,158,0.07606449723243713,0.11668506264686584,0.1551307737827301,0.2342458814382553,0.3376428186893463,0.3119744658470154,294.91473388671875,88.94925689697266,2.140206813812256,2.0709421634674072,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.08742795139551163,0.4215489625930786,0.3578297197818756,4,0.514452326869911
-117.02191644816331,33.51750836955787,0.19506761608255932,0.37009763966797615,0.434834685356594,0.6204677820205688,0.002595947589725256,3,70,0.04767857491970062,0.08116576820611954,0.10585395991802216,0.22445447742938995,0.2465445101261139,0.18534116446971893,295.3973693847656,437.2015075683594,8.639652252197266,7.451690196990967,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.0740344449877739,0.14046397805213928,0.16503377258777618,4,0.23645526085189722
-117.48389855542483,33.77181542155981,0.012351375692367788,0.4305771999227533,0.5570715146798064,0.592587947845459,0.009616432711482048,3,53,0.09711383283138275,0.13841313123703003,0.16230493783950806,0.2006833553314209,0.2239508181810379,0.19364416599273682,300.47930908203125,324.26751708984375,7.442953586578369,3.495722532272339,4.118397235870361,2023_12_02,2023,12,02,336,0.24702218048093594,0.0050320993177592754,0.17542234063148499,0.22695764899253845,5,0.7752869317146761
-117.17807941399819,33.68505821831821,0.2582984140023679,0.16670835127381212,0.57499323472382,0.648245632648468,0.003267388790845871,3,278,0.06882822513580322,0.09990793466567993,0.11271166801452637,0.16622525453567505,0.16683579981327057,0.14667750895023346,293.6457824707031,426.40069580078125,0.9990416765213013,1.261654257774353,4.1009979248046875,2023_12_02,2023,12,02,336,0.24702218048093594,0.090857595205307,0.05864039063453674,0.20225638151168823,5,0.6462347172885485
-117.28706815057046,33.62595487360987,0.3239015098259893,0.17058746032312339,0.5055109769695376,0.577322781085968,0.0030204341746866703,3,110,0.06759929656982422,0.10764045268297195,0.13135679066181183,0.223857581615448,0.22516386210918427,0.18116514384746552,301.0304870605469,396.7621154785156,0.8145821690559387,1.2964106798171997,4.857620716094971,2023_12_02,2023,12,02,336,0.24702218048093594,0.13690578937530518,0.07210343331098557,0.21366797387599945,5,0.5618587950777787
-117.33586907739385,33.88188862317259,0.3629903200909842,0.10486052374817435,0.532149108962034,0.605361819267273,0.0033744662068784237,3,222,0.049897558987140656,0.08795056492090225,0.10494337230920792,0.18902675807476044,0.1767740249633789,0.14153017103672028,292.61444091796875,506.9941101074219,2.8841195106506348,5.782673358917236,4.405669689178467,2023_12_02,2023,12,02,336,0.24702218048093594,0.14324983954429626,0.041381966322660446,0.21000635623931885,5,0.5052183018217854
-117.11626490668856,33.68560045083847,0.08200825207112762,0.3278528947877506,0.5901388728731,0.2448217272758484,0.006029671058058739,3,22,0.0697336420416832,0.10850328952074051,0.1349984109401703,0.23367780447006226,0.2516555190086365,0.20910149812698364,295.51593017578125,452,0.9666147232055664,2.925170421600342,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.06193085014820099,0.2475873827934265,0.4456600546836853,5,0.531162861432485
-117.00293830995422,33.32989591754791,0.14818356377334801,0.3279016287254591,0.5239147922701217,0.5108301639556885,0.0027473585214465857,3,302,0.05120236799120903,0.09113291651010513,0.1119983121752739,0.2208062708377838,0.21974891424179077,0.182633638381958,295.8075866699219,240.26290893554688,2.3513576984405518,1.6187214851379395,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.07248692959547043,0.16039958596229553,0.25628331303596497,5,0.4450644065861499
-117.03926788881164,33.21548485577305,0.18375154743460378,0.3125095202468826,0.5037388797204645,0.575046181678772,0.0046279639936983585,3,38,0.0761241689324379,0.11991690844297409,0.14364969730377197,0.20743060111999512,0.22386282682418823,0.18695160746574402,295.0142822265625,392,1.2904694080352783,1.0063446760177612,1.355910062789917,2023_12_02,2023,12,02,336,0.24702218048093594,0.07808592170476913,0.1328021138906479,0.21406576037406921,5,0.6141241499329254
