x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,NPV_bin,NPV_prediction
-119.17512178465452,34.310252313568924,0.6534725822018322,0.10162436539197921,0.2449030322015332,0.2624887228012085,0.006120242178440094,3,125,0.04338286072015762,0.07519139349460602,0.07395834475755692,0.32165515422821045,0.22776901721954346,0.15372319519519806,304.9309997558594,195.7089385986328,8.384161949157715,1.9057670831680298,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.48194339871406555,0.07494911551475525,0.1806187480688095,1,0.29057283396261063
-118.91268124484868,34.47509099972797,0.7894098108925719,0.10364321796264198,0.10694693993097336,0.6419575214385986,0.0038668441120535135,3,161,0.016976334154605865,0.030773766338825226,0.027364347130060196,0.1751505732536316,0.10026641935110092,0.055317338556051254,301.26483154296875,677.05950927734375,16.94575309753418,68.7971420288086,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.2826422452926636,0.03710867464542389,0.03829154744744301,1,0.18335886784211358
-119.41261962971994,34.75217182109763,0.5906644683325752,0.13924374790387978,0.2700917668491192,0.11902648210525513,0.006949377246201038,3,158,0.07810377329587936,0.1221454069018364,0.13631384074687958,0.36697375774383545,0.30418652296066284,0.23185154795646667,309.21209716796875,993.3349609375,3.5986602306365967,11.652766227722168,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.5203597545623779,0.12267005443572998,0.23794369399547577,1,0.33161708812058494
-118.97178459074857,34.47183760812321,0.7435869815634092,0.1962262105207651,0.06018676826140645,0.5772525072097778,0.0056821503676474094,3,161,0.01900801993906498,0.03552372381091118,0.03193666413426399,0.21532747149467468,0.11722034960985184,0.05812061205506325,304.7710876464844,1015.6786499023438,13.340316772460938,15.715614318847656,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.31434953212738037,0.08295413851737976,0.025443805381655693,1,0.08198159123521669
-119.26838577813925,34.446894908674444,0.7197042563480868,0.1819293838062713,0.0983663364576747,0.5221529603004456,0.004995508585125208,3,376,0.036165542900562286,0.0654318779706955,0.07381273806095123,0.24108338356018066,0.17751047015190125,0.12090232223272324,308.2381286621094,230.763427734375,2.949739933013916,12.056833267211914,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.34390854835510254,0.0869344174861908,0.04700406268239021,1,0.21162694559167886
-119.36707209682656,34.63667629076545,0.8148257059107814,0.155843780731443,0.029330513357775624,0.5292389988899231,0.0050796521827578545,3,370,0.016967471688985825,0.03587384149432182,0.0356757752597332,0.2062189131975174,0.11333474516868591,0.06352865695953369,301.4548034667969,1410.318603515625,8.676403045654297,6.187649726867676,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.38358816504478455,0.07336517423391342,0.013807661831378937,1,0.09182818673461222
-119.12089853382007,34.445268214630474,0.7834128764027284,0.18041111407050622,0.036175951240359584,0.5206484794616699,0.006613355595618486,3,387,0.018786581233143806,0.04069528356194496,0.036505986005067825,0.2741186022758484,0.14191675186157227,0.071638323366642,306.58404541015625,561.84979248046875,8.388912200927734,5.791662216186523,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.3755301535129547,0.08648034185171127,0.017340997233986855,1,0.089970416953358
-118.6947037728957,34.47454877072451,0.7326370580207182,0.2557974164235649,0.011565423794288383,0.7528954744338989,0.004735636059194803,3,235,0.01554696075618267,0.025946209207177162,0.029468130320310593,0.09481774270534515,0.09784327447414398,0.05900336802005768,305.7083740234375,508,21.062604904174805,29.01955223083496,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.18103793263435364,0.0632086992263794,0.0028578685596585274,2,0.3027156029373532
-119.54438213394121,34.93110855305863,0.07530654447463093,0.23230707336834544,0.6923863671162513,0.009282171726226807,0.009794825688004494,3,98,0.11249227821826935,0.17949755489826202,0.23080359399318695,0.3167700171470642,0.4099535048007965,0.3586445748806,314.669189453125,723.19390869140625,0.7292018532752991,4.1641035079956055,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.07460753619670868,0.2301507592201233,0.68595951795578,2,0.28341026265444547
-119.76832416181897,34.43713472330977,0.6154029493403146,0.271304511501187,0.11329249703084283,0.5578569173812866,0.005685169715434313,3,273,0.044336363673210144,0.06295733153820038,0.06611708551645279,0.20461012423038483,0.14622287452220917,0.0990578681230545,304.37060546875,30,1.8826286792755127,0.6668916940689087,4.374150276184082,2023_10_05,2023,10,05,278,0.6807734094770165,0.2720961570739746,0.11995541304349899,0.050091493874788284,2,0.14407187774949387
-119.56932482688354,34.61390252491453,0.6513129502042398,0.2769189473214125,0.07176816186021233,0.6863487362861633,0.002285358030349016,3,149,0.03233553096652031,0.050791554152965546,0.05716961622238159,0.15474168956279755,0.15594890713691711,0.10759645700454712,302.1824035644531,918.5501708984375,30.156877517700195,58.565528869628906,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.204285129904747,0.08685597777366638,0.02251017466187477,2,0.42765311599331607
-119.9087623845663,34.429001235505865,0.7323073155427801,0.25156257066393306,0.01613010268260556,0.16177725791931152,0.016095606610178947,3,385,0.03389069437980652,0.05590195581316948,0.038108035922050476,0.4240178167819977,0.2225317507982254,0.10657446086406708,302.3887023925781,20,3.0309090614318848,10.75369930267334,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.6138366460800171,0.21086546778678894,0.0135206189006567,2,0.137833302974248
-120.07739670135679,35.22499857903955,0.537005070084013,0.2981217302364905,0.1648733001382044,0.5550063848495483,0.010174701921641827,3,235,0.04322836920619011,0.07101676613092422,0.09480170905590057,0.2298840433359146,0.23195044696331024,0.13165871798992157,302.14947509765625,646.5115966796875,11.897354125976563,17.591232299804688,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.23896382749080658,0.13266226649284363,0.07336756587028503,2,0.36761386727421
-119.32044010127575,34.87308967311561,0.7316932160670067,0.23045377033755596,0.03785301708090364,0.7327982783317566,0.003137873485684395,3,151,0.021236328408122063,0.037519849836826324,0.043182626366615295,0.13971982896327972,0.10811224579811096,0.06361489742994308,301.4776916503906,1504,12.85208797454834,47.7905158996582,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.19550968706607819,0.06157764419913292,0.010114391334354877,2,0.2979236963776444
-119.9917239631557,34.539074440910646,0.6929065170840307,0.26202938930809505,0.045064037237247286,0.6365288496017456,0.00675782049074769,3,161,0.02069222182035446,0.031678538769483566,0.027164097875356674,0.18721197545528412,0.11337185651063919,0.05988370254635811,295.2240905761719,837.1719970703125,24.310449600219727,13.314674377441406,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.25185152888298035,0.09524012356996536,0.016379477456212044,2,0.1264405342973828
-119.14313006715072,34.43713472682657,0.4625596821672402,0.2932624000562167,0.2441780207123266,0.5657148361206055,0.003751535667106509,3,376,0.028884008526802063,0.053749796003103256,0.06140971556305885,0.21282649040222168,0.16265752911567688,0.10855486243963242,310.3093566894531,462.7975769042969,1.2399147748947144,4.675298690795898,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.20088280737400055,0.1273595094680786,0.10604289174079895,2,0.17784733143253473
-119.48961664759686,34.42466337886059,0.7256172228102442,0.243235207332326,0.031147554316519034,0.6404370665550232,0.006496935151517391,3,161,0.019584190100431442,0.03371300920844078,0.02910640276968479,0.17338374257087708,0.11879661679267883,0.06026091426610947,299.69232177734375,257.97637939453125,16.471899032592773,5.303746700286865,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.26090505719184875,0.08745836466550827,0.011199505999684334,2,0.18869651167740187
-120.15005585907163,34.58733313521378,0.28978013973435013,0.2127618422125663,0.4974579914374224,0.4401355981826782,0.008945277892053127,3,110,0.10611017793416977,0.15015725791454315,0.1718248575925827,0.26083076000213623,0.26243069767951965,0.19808965921401978,304.1025085449219,110.51261138916016,3.3618571758270264,1.2850151062011719,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.16223758459091187,0.11911778151988983,0.2785090208053589,2,0.359538835624332
-119.39038809638929,34.62203601623523,0.5323038083046326,0.23595873444912552,0.23173747375986029,0.5488220453262329,0.003270737361162901,3,234,0.02981828898191452,0.04949260503053665,0.056642744690179825,0.20876957476139069,0.1628689169883728,0.10539310425519943,303.7300720214844,1380.1639404296875,6.752817153930664,4.179651260375977,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.24016374349594116,0.10645937919616699,0.10455483943223953,2,0.1875236976564693
-119.1095116508946,34.34224403578107,0.4330720142654508,0.34558875720391,0.22133922853063923,0.27278363704681396,0.006714640185236931,3,65,0.039739083498716354,0.05655169114470482,0.06185648962855339,0.2867862582206726,0.2324090152978897,0.1406213343143463,305.99102783203125,96,2.1631171703338623,0.3238150179386139,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.3149370551109314,0.2513177990913391,0.16096150875091553,3,0.30421383936655966
-119.10517378954098,34.22837520300967,0.6477808592774486,0.32955728358151487,0.022661916455687277,0.5603610277175903,0.014696837402880192,3,329,0.030067484825849533,0.05442419648170471,0.034596122801303864,0.3586784899234772,0.13825537264347076,0.07220559567213058,302.17376708984375,24.27065086364746,0.4910525679588318,1.4507335424423218,4.146997451782227,2023_10_05,2023,10,05,278,0.6807734094770165,0.28478971123695374,0.14488622546195984,0.009963061660528183,3,0.10863475040905891
-118.73428674687469,34.521722999987134,0.29551561319059433,0.32757372457961037,0.3769106164347176,0.349224328994751,0.005975049454718828,3,99,0.09732682257890701,0.13997459411621094,0.170028418302536,0.25927239656448364,0.2967437505722046,0.23719090223312378,310.1407165527344,376.5677185058594,5.6769490242004395,8.351322174072266,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.19231437146663666,0.21317701041698456,0.24528425931930542,3,0.3130245171665616
-119.73199458296155,34.53039871679449,0.5213134850984505,0.3911646628681464,0.087521884976167,0.6607488393783569,0.004831838887184858,3,123,0.026447152718901634,0.03488828241825104,0.035902366042137146,0.12533484399318695,0.13523828983306885,0.08607634156942368,301.4405517578125,399,9.080865859985352,16.000003814697266,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.17685620486736298,0.13270306587219238,0.029691901057958603,3,0.4990244186573618
-119.59860538297758,34.46207741924173,0.5284349406864648,0.31010494579416825,0.16146011351936693,0.11673110723495483,0.007471389602869749,3,99,0.06148287281394005,0.09645866602659225,0.11068443208932877,0.30644458532333374,0.2904704511165619,0.19972223043441772,308.4247741699219,579.48602294921875,31.863317489624023,16.89789581298828,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.4667501449584961,0.27390605211257935,0.14261269569396973,3,0.43063754043004454
-119.27435033586211,34.799346046843446,0.5921639984440427,0.3604379235788986,0.04739799419130098,0.4664548635482788,0.0038599211256951094,3,267,0.04288530349731445,0.06341174244880676,0.07152576744556427,0.2066308706998825,0.19008497893810272,0.1320677548646927,306.73297119140625,1418.1129150390625,6.667397499084473,1.9225531816482544,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.31594622135162354,0.1923099011182785,0.02528896927833557,3,0.25812875241029376
-120.13704227858538,34.86983627826925,0.6256918514907899,0.36469386420994443,0.009614298802273647,0.5504892468452454,0.006622049491852522,3,123,0.012610522098839283,0.01944061927497387,0.017047714442014694,0.09102632850408554,0.06574069708585739,0.03626195341348648,296.58453369140625,597.4027099609375,25.067291259765625,28.44318199157715,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.28125521540641785,0.16393381357192993,0.004321730695664883,3,0.11526700962310124
-118.9115967809997,34.27826059839039,0.14269976754756947,0.39981689821944416,0.457483395295409,0.5119367837905884,0.00790683925151825,3,82,0.09550292789936066,0.13383309543132782,0.16614200174808502,0.2503122091293335,0.307172566652298,0.26732873916625977,305.9444885253906,137.14474487304688,0.32555240392684937,1.2166879177093506,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.06964650750160217,0.1951359212398529,0.22328081727027893,3,0.40359179547608504
-118.67681009972712,34.60793797070847,0.49067104315537363,0.3317832881462809,0.1775457605220405,0.5942996740341187,0.003922829404473305,3,235,0.03430197760462761,0.05080483481287956,0.061154693365097046,0.17201299965381622,0.1774778813123703,0.11944045126438141,309.7765197753906,643.23992919921875,20.791580200195313,21.07213592529297,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.1990654021501541,0.1346045881509781,0.07203037291765213,3,0.38401433771602134
-119.20765573587013,34.43659249078951,0.557257549244549,0.34706147601412685,0.09568101374845239,0.6179887652397156,0.003266475396230817,3,233,0.023939335718750954,0.03850989788770676,0.03849955275654793,0.16931754350662231,0.1479317545890808,0.09250915795564651,303.5150146484375,420.8404541015625,11.297300338745117,10.584299087524414,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.21287864446640015,0.13258138298988342,0.03655122220516205,3,0.3256763726902098
-119.19355769034337,34.720722331405746,0.16804178936707082,0.3787234313662354,0.4532347620475984,0.13461416959762573,0.007596141193062067,3,42,0.09358096867799759,0.13922788202762604,0.16400477290153503,0.2674049139022827,0.30985745787620544,0.2634958028793335,309.3769836425781,1426.5894775390625,6.154455184936523,7.776106357574463,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.14542098343372345,0.3277418911457062,0.39222294092178345,3,0.342232417642461
-119.14909462487358,34.79880381783999,0.4986115054452735,0.3294307816464858,0.17195772539155926,0.4031570553779602,0.005339642055332661,3,89,0.04198065027594566,0.07115386426448822,0.09048117697238922,0.22800412774085999,0.22428454458713531,0.15801803767681122,303.5626220703125,2302.481201171875,17.62291145324707,4.969221591949463,5,2024_10_05,2024,10,05,279,0.6744436188329457,0.29759275913238525,0.1966184377670288,0.10263175517320633,3,0.3655851351456324
-119.3394182382933,34.701201960676386,0.2864467143366764,0.44248097078959253,0.2710723458671924,0.03843194246292114,0.011106986552476883,3,99,0.08104921132326126,0.13877996802330017,0.183734729886055,0.29288414120674133,0.39616823196411133,0.30001822113990784,312.7156677246094,1133,9.583219528198242,10.533102035522461,5,2023_10_05,2023,10,05,278,0.6807734094770165,0.27543801069259644,0.4254755675792694,0.2606545090675354,4,0.5407357416222506
-120.09854376964692,34.7049975921102,0.5162328363637162,0.4089574162863501,0.07480979789450383,0.48407846689224243,0.009097256697714329,3,123,0.03278859332203865,0.04513400048017502,0.055502358824014664,0.15947158634662628,0.17933738231658936,0.1101604700088501,299.31646728515625,367.3898620605469,3.4117910861968994,14.97767448425293,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.2663356363773346,0.21098993718624115,0.03859598562121391,4,0.5266959242175445
-119.83881439244239,34.56239043928183,0.5294675766631859,0.40569624704331253,0.06483610210739003,0.5982762575149536,0.00466619897633791,3,67,0.04319983720779419,0.0613904744386673,0.07658760249614716,0.1942640244960785,0.24472075700759888,0.15774092078208923,304.8124084472656,347.2207336425781,9.278801918029785,12.089706420898438,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.21269969642162323,0.16297781467437744,0.026046201586723328,4,0.572153374427173
-119.84477895016525,34.764100936818544,0.4367089764205563,0.4759543815721173,0.08733669342257375,0.49281519651412964,0.005656219087541103,3,145,0.037375181913375854,0.05813067778944969,0.0698416456580162,0.19079098105430603,0.1786571592092514,0.11753644049167633,302.89105224609375,959.2779541015625,7.455333232879639,5.74293327331543,5,2023_10_18,2023,10,18,291,0.5947266869607636,0.22149215638637543,0.24139682948589325,0.044295843690633774,4,0.23879038450825477
