x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,NPV_bin,NPV_prediction
-117.45407576681053,33.38683033217521,0.47965468438126047,0.4227069197610088,0.09763836773035886,0.20533841848373413,0.005506349727511406,3,79,0.06268969178199768,0.08550594747066498,0.12376974523067474,0.27890515327453613,0.33292168378829956,0.2197854220867157,289.06329345703125,176.7262725830078,4.425879955291748,21.647226333618164,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.3811631500720978,0.3359089493751526,0.07758945971727371,4,0.4915960715852484
-117.43347093104066,33.305495454136214,0.5299939500003857,0.4666992312235701,0.0033067199920662066,0.7218778133392334,0.0051299817860126495,3,145,0.027917945757508278,0.01608320139348507,0.019687946885824203,0.04406668245792389,0.027204688638448715,0.016996202990412712,285.74212646484375,77.99748229980469,10.731158256530762,3.057539701461792,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.1474030762910843,0.12979941070079803,9.196721948683262e-4,4,0.24506344876602892
-117.12168723189116,33.30657991917673,0.490243305988379,0.46287469065831166,0.04688196909511703,0.6194044351577759,0.005386906210333109,3,122,0.022409997880458832,0.025571530684828758,0.02141677960753441,0.11958655714988708,0.06175471097230911,0.030194684863090515,282.0027770996094,217.51280212402344,9.588854789733887,11.148741722106934,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.18658442795276642,0.1761680543422699,0.01784306950867176,4,0.1695864181434306
-116.83484622867361,33.31037554681855,0.45524431430718326,0.4904860207930917,0.05426958756925836,0.37374264001846313,0.014824668876826763,3,235,0.04312790930271149,0.06325654685497284,0.10311096906661987,0.24800029397010803,0.22510360181331635,0.14646604657173157,277.537109375,1543.7412109375,4.472590446472168,6.057939529418945,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.2851001024246216,0.30717048048973083,0.03398672863841057,4,0.3865745891654726
-117.51263687899862,33.53377534516567,0.3881256733755417,0.5714779815792335,0.04039631077924059,0.6194909811019897,0.0037803403101861477,3,247,0.018149638548493385,0.009770000353455544,0.010045000351965427,0.033640000969171524,0.030355026945471764,0.012994326651096344,283.6587829589844,305.302734375,10.461917877197266,23.673620223999023,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.14768531918525696,0.2174525260925293,0.015371160581707954,5,0.1834960734725004
-117.44051995380403,33.36080317120273,0.48516990983044045,0.5092675375255359,0.005562558863780752,0.40105533599853516,0.013329867273569107,3,66,0.04944143071770668,0.05799358710646629,0.08208699524402618,0.22599294781684875,0.2458558976650238,0.1333250254392624,288.0673828125,140.6395263671875,1.7718063592910767,1.254821538925171,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.29058992862701416,0.30502307415008545,0.003331664949655533,5,0.4268303061715126
-116.841895251437,33.42478660859341,0.3545382979199668,0.5784581065175621,0.06700361183021782,0.5420029163360596,0.0029208471532911062,3,79,0.033290766179561615,0.03196995332837105,0.03690169379115105,0.11395253986120224,0.13223937153816223,0.08246888965368271,282.0770568847656,736.66888427734375,5.559685707092285,6.904707908630371,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.1623775064945221,0.26493212580680847,0.03068745881319046,5,0.46130842304769276
-117.04957030669658,33.21440039073253,0.44976512290333476,0.5304701779749804,0.019764744190086704,0.731359601020813,0.004260745830833912,3,234,0.023911643773317337,0.019107311964035034,0.0221564844250679,0.11351847648620605,0.08829255402088165,0.049099694937467575,284.5196533203125,437.53460693359375,12.228161811828613,19.637117385864258,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.12082508206367493,0.1425057202577591,0.005309608764946461,5,0.23312895032749667
-117.35376275056244,33.83525662643023,0.2080595708636007,0.54975292385639285,0.2421875334400411,0.47084009647369385,0.003584591206163168,3,58,0.047229472547769547,0.05905262380838394,0.07747232913970947,0.12522058188915253,0.12707960605621338,0.07892848551273346,280.8683166503906,460.1505432128906,1.057021141052246,3.3810970783233643,4.93305778503418,2023_12_02,2023,12,02,336,0.24702218048093594,0.11009678244590759,0.29090720415115356,0.1281559318304062,5,0.5184625034234318
-117.05390816685866,33.36134540372299,0.3600663991132988,0.593861968295366,0.04607171064392285,0.49885648488998413,0.0065621365793049335,3,135,0.04178119823336601,0.044772956520318985,0.06196840852499008,0.126871258020401,0.14684122800827026,0.09239313751459122,283.3109436035156,134,1.9964463710784912,2.0764272212982178,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.18044494092464447,0.2976100742816925,0.023088539019227028,5,0.5078611257163411
-117.3976835847035,33.35917647364195,0.2049533038285248,0.5341246577218092,0.2609220149075936,0.3670412302017212,0.003004868282005191,3,246,0.052037499845027924,0.061112500727176666,0.08737500011920929,0.16356374323368073,0.22020000219345093,0.170438751578331,286.9495849609375,90.94380950927734,1.450053334236145,2.0828323364257813,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.12972699105739594,0.33807888627052307,0.1651528775691986,5,0.708699989668536
-117.33803800747489,33.75988630611409,0.24065504717256714,0.5288939276716811,0.23045104728587337,0.3266570568084717,0.004271268378943205,3,79,0.051278967410326004,0.043616604059934616,0.05588167905807495,0.11092579364776611,0.09783552587032318,0.0585143119096756,282.668701171875,681.35406494140625,4.499492645263672,12.732305526733398,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.16204337775707245,0.356126993894577,0.15517258644104004,5,0.5089010761788811
-116.79580548721489,33.43996911916069,0.2763861433821223,0.5256545255758595,0.19795934532417583,0.47832947969436646,0.0030880265403538942,3,79,0.04111065715551376,0.04784916341304779,0.061335932463407516,0.13567505776882172,0.1640683114528656,0.11944085359573364,281.482177734375,1076.76611328125,1.6540472507476807,1.156948447227478,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.1441825032234192,0.27421846985816956,0.1032695546746254,5,0.60800535109343945
-117.47684953266146,33.30495322161595,0.20030189767042697,0.5299411281826385,0.2697569741469345,0.2682431936264038,0.006443859077990055,3,43,0.05414969474077225,0.05144535377621651,0.06567618250846863,0.11704909801483154,0.13446728885173798,0.10122059285640717,288.266357421875,-0.050227053463459015,4.072459697723389,12.513284683227539,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.1465722769498825,0.3877880275249481,0.19739650189876556,5,0.5977023308997519
-117.275681267645,33.74633049310759,0.08407640360397058,0.5528667028554761,0.3630569035323097,0.2543272376060486,0.00602741027250886,3,303,0.07422932982444763,0.08274693787097931,0.10422956198453903,0.19673645496368408,0.20822930335998535,0.15341758728027344,285.56597900390625,490.51934814453125,0.7318755388259888,4.0329790115356445,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.06269348412752151,0.4122576415538788,0.2707216441631317,5,0.4587773228091175
-116.94166603516484,33.52781078744281,0.07575345470786629,0.5748624101118205,0.34938413981496685,0.19620954990386963,0.008640957064926624,3,302,0.02331947535276413,0.019201818853616714,0.027469778433442116,0.05192623659968376,0.03724891319870949,0.03359771892428398,278.62066650390625,596.66375732421875,3.0889816284179688,2.626849889755249,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.06088990345597267,0.46206891536712646,0.28083163499832153,5,0.3491163313604983
-117.28327252292864,33.75717514351279,0.13085801982178483,0.6104966432414421,0.2586453456064457,0.14061570167541504,0.007135194260627031,3,59,0.09885804355144501,0.10923895239830017,0.13197959959506989,0.24718870222568512,0.23589669167995453,0.18577705323696136,286.2733154296875,502.7068786621094,2.7499616146087646,7.2355523109436035,4.908681869506836,2023_12_02,2023,12,02,336,0.24702218048093594,0.11245732754468918,0.5246512293815613,0.2222757488489151,6,0.2542142876591169
-116.76544046608034,33.36514103136481,0.26089348371313187,0.6226788788026685,0.11642755328624149,0.38057804107666016,0.00450175954028964,3,247,0.03596630319952965,0.03839997947216034,0.04866407439112663,0.1598787158727646,0.14656992256641388,0.08752015978097916,280.2447204589844,948.37890625,1.713452696800232,10.128642082214355,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.1616031527519226,0.3857009708881378,0.07211778312921524,6,0.3636761657481202
-117.33695354243437,33.78537123456631,0.22755780719467744,0.6499849181346675,0.12245728906724278,0.4824759364128113,0.00402545090764761,3,247,0.04518888518214226,0.032000117003917694,0.03748694062232971,0.09588775038719177,0.08294599503278732,0.06368830800056458,281.86041259765625,682.29766845703125,4.918169975280762,2.127661943435669,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.11776664108037949,0.33638283610343933,0.0633745938539505,6,0.5239747082368404
-117.01757858800124,33.59830101507661,0.33975410828871033,0.6587176037749998,0.001528242696399754,0.38241058588027954,0.00485935527831316,3,79,0.0343666672706604,0.04044857248663902,0.05584017559885979,0.11910487711429596,0.18725793063640594,0.1153603121638298,283.44622802734375,473.1413269042969,2.412510395050049,5.207187175750732,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.20982854068279266,0.4068170189857483,9.438265115022659e-4,6,0.6391045235953218
-116.97148882377914,33.46816521021421,0.2807837223539394,0.6568274391766529,0.06238896013624,0.5560276508331299,0.003724602982401848,3,247,0.044065795838832855,0.045685529708862305,0.06742613762617111,0.1586170196533203,0.24578595161437988,0.16315552592277527,283.5789794921875,491.12945556640625,4.741034030914307,14.61573314666748,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.12466020882129669,0.29161322116851807,0.027698973193764687,6,0.7278106376755
-117.05878825954099,33.56793599394205,0.16421362795363403,0.6895821603657495,0.14620426922604166,0.35263484716415405,0.0048219249583780766,3,79,0.03788241744041443,0.042560871690511703,0.056639164686203,0.11587593704462051,0.19925495982170105,0.11638423800468445,285.1158447265625,446,0.9658366441726685,7.285286903381348,3.2568485736846924,2023_12_02,2023,12,02,336,0.24702218048093594,0.10630618035793304,0.44641146063804626,0.09464754909276962,6,0.6595017026534105
-117.40419037494661,33.84176341667335,0.12411321171252199,0.6585083117603457,0.21737843481064217,0.2855985164642334,0.0072351619601249695,3,79,0.032934579998254776,0.048838235437870026,0.07730530202388763,0.1305532306432724,0.20140989124774933,0.10736379027366638,283.4273986816406,435.0103454589844,2.748506784439087,4.085108280181885,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.08866666257381439,0.4704393148422241,0.1552954763174057,6,0.6099725490852073
-117.30333512617825,33.788624629687874,0.18975570442603468,0.6074489015261797,0.2027953809189512,0.43250250816345215,0.005093774758279324,3,79,0.05627710744738579,0.059781137853860855,0.08809292316436768,0.156466543674469,0.2686466872692108,0.1845063418149948,286.5743713378906,579.9508056640625,4.842146396636963,13.77655029296875,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.107685886323452,0.34472572803497314,0.11508587002754211,6,0.8202219083434236
-117.41611949039233,33.27892606064347,0.3293801991825759,0.6509488644637225,0.01967092206038048,0.28326326608657837,0.008133665658533573,3,247,0.045251987874507904,0.05299413204193115,0.07100638747215271,0.16609762609004974,0.23021212220191956,0.14335091412067413,288.65283203125,61.204559326171875,2.2482752799987793,13.843245506286621,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.2360788881778717,0.46655896306037903,0.014098872430622578,6,0.6799031021568687
-116.85924669208532,33.49256567362591,0.22551899425167724,0.6101290619902947,0.16435195380445222,0.2583848237991333,0.004376760218292475,3,58,0.05928123742341995,0.07411647588014603,0.09055746346712112,0.2025797814130783,0.22930973768234253,0.17413099110126495,283.3629455566406,631.59417724609375,1.4942140579223633,0.15742284059524536,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.16724830865859985,0.4524809718132019,0.12188590317964554,6,0.5961301489742991
-117.48010292778301,33.43400456143783,0.00792145440298096,0.6790028347177492,0.31307565506484775,0.49941831827163696,0.003823785576969385,3,4,0.04396219179034233,0.04450909048318863,0.05903945863246918,0.11336814612150192,0.16297605633735657,0.14128392934799194,287.5084228515625,195.2313232421875,4.779451847076416,2.2874815464019775,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.003965334966778755,0.33989638090133667,0.15671993792057037,6,0.7292490415843517
-117.26537884976005,33.36297210128377,0.333204790613693,0.6283718981738619,0.03842332748184487,0.31307417154312134,0.009136522188782692,3,135,0.03731980174779892,0.04522894695401192,0.058328937739133835,0.1465001255273819,0.20562005043029785,0.13227739930152893,287.8226623535156,181.03042602539063,2.17374587059021,2.255554437637329,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.22888697683811188,0.43164488673210144,0.02639397606253624,6,0.5726573499300653
-116.85653552948402,33.47087637281551,0.09660146507401952,0.7416029210716899,0.16179560439976023,0.21195656061172485,0.006547276396304369,3,2,0.06283245235681534,0.07252110540866852,0.10012970119714737,0.18836763501167297,0.26587149500846863,0.22946082055568695,284.5963134765625,733.39935302734375,6.7392706871032715,13.387066841125488,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.07612615078687668,0.5844153165817261,0.1275019645690918,7,0.752660287918895
-117.30929968390112,33.85748815976089,0.1144356157793301,0.7741062215194031,0.11145813833492646,0.08267956972122192,0.004873355384916067,3,3,0.05819346010684967,0.06397431343793869,0.09269040822982788,0.18298546969890594,0.1823960840702057,0.13209252059459686,282.4597473144531,514.8165283203125,1.3895118236541748,2.461848497390747,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.10497412830591202,0.710103452205658,0.10224282741546631,7,0.5529691067973039
-117.52131259932277,33.51425497443631,0.28352628708654837,0.7119311799157542,0.004542571655564785,0.43385183811187744,0.00803490448743105,3,247,0.03151680901646614,0.025294195860624313,0.02992001734673977,0.06822376698255539,0.09063975512981415,0.04780362918972969,283.43621826171875,197.15240478515625,5.3613080978393555,7.71321439743042,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.1605178862810135,0.4030585289001465,0.002571768593043089,7,0.37991860444309106
-117.01378296035942,33.59775878255635,0.19762183156253552,0.7503300794741129,0.052048116830388104,0.3315955400466919,0.006849444471299648,3,79,0.037665825337171555,0.04423103481531143,0.06370621174573898,0.126325786113739,0.1968143880367279,0.1298973113298416,283.90771484375,485,1.6078734397888184,5.7883172035217285,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.13209131360054016,0.5015239715576172,0.03478919342160225,7,0.6841366277057859
-117.27730796520578,33.35266968339883,0.2962640396913335,0.7009924480054801,0.0027435709086288435,0.3484525680541992,0.006892077624797821,3,247,0.031229324638843536,0.041364170610904694,0.0669560581445694,0.15578065812587738,0.2021581083536148,0.12527212500572205,287.7943115234375,183.1833953857422,3.0336782932281494,5.9225897789001465,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.19303007423877716,0.45672982931137085,0.0017875665798783302,7,0.5155372751638632
-117.39822581722376,33.59287868987401,0.1065118523838777,0.7352982431902298,0.15818983843938209,0.20962536334991455,0.006882506888359785,3,302,0.04254714772105217,0.04661665856838226,0.06600965559482574,0.14890387654304504,0.23430657386779785,0.1614675223827362,282.4322204589844,711,0.8699505925178528,2.7453818321228027,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.08418426662683487,0.5811610817909241,0.12502923607826233,7,0.6903385743951962
