x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,soil_bin,SOIL_prediction
-117.17916387903871,33.00943649807425,0.49716667522332886,0.3094304311274258,0.19340297622732736,0.6842136383056641,0.004437918309122324,3,329,0.027686556801199913,0.023238511756062508,0.023519249632954597,0.13199415802955627,0.05005640164017677,0.02171001397073269,284.8828430175781,59.69839096069336,4.802360534667969,41.15986251831055,4.760663986206055,2023_12_02,2023,12,02,336,0.24702218048093594,0.15699845552444458,0.0977139100432396,0.06107402220368385,1,0.18550586142068137
-117.25182303675355,33.67041794027119,0.6091432944618382,0.16270697356157413,0.22814976508388196,0.5499130487442017,0.0036897805985063314,3,240,0.07920410484075546,0.07935476303100586,0.08881838619709015,0.27592524886131287,0.16535240411758423,0.11528891324996948,284.36627197265625,462,2.4351840019226074,8.490148544311523,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.2741674482822418,0.07323228567838669,0.10268723219633102,2,0.47782279666562016
-117.05011253921684,33.35863424112169,0.6992140651088413,0.054726641368895976,0.24605940725444767,0.787092924118042,0.012425067834556103,3,45,0.022973543033003807,0.01750694029033184,0.020170442759990692,0.06097768247127533,0.03566768392920494,0.024280231446027756,282.7300109863281,172.44271850585938,20.561840057373047,28.619977951049805,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.1488676220178604,0.011651689186692238,0.0523877888917923,2,0.12855717997978033
-116.82725497338998,33.46328511753187,0.07633928461266262,0.6342304011734101,0.2894303265521059,0.3961361050605774,0.004901536740362644,3,282,0.04746714606881142,0.04948646202683449,0.05657656490802765,0.10755988210439682,0.11109879612922668,0.09838786721229553,282.78228759765625,770.28399658203125,2.5108871459960938,5.177491188049316,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.04609853774309158,0.382988840341568,0.17477652430534363,2,0.6270474958433413
-117.56143780582201,33.54624669313165,0.40239210760736643,0.37458483975960244,0.22302309882353405,0.5160965919494629,0.0037225557025521994,3,99,0.049648404121398926,0.050962261855602264,0.06577856093645096,0.1496424525976181,0.15011228621006012,0.09648903459310532,282.9944152832031,127.0389404296875,0.5074082016944885,1.278058648109436,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.19471891224384308,0.18126288056373596,0.10792163759469986,2,0.4123582047731119
-117.03601449369008,33.55221125085451,0.1578074151511271,0.6411079963519926,0.20108458849688032,0.1742943525314331,0.00456626433879137,3,227,0.06496728211641312,0.08092617243528366,0.10224417597055435,0.21318365633487701,0.2500176727771759,0.1691269874572754,283.8446044921875,458.6631774902344,0.6529067158699036,2.172081232070923,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.13030247390270233,0.5293664932250977,0.1660366803407669,2,0.3026660881028733
-116.77086279128294,33.39550605249937,0.17239309126207017,0.5319147017297939,0.29569217004625187,0.19370120763778687,0.005741605535149574,3,78,0.06304319947957993,0.07590718567371368,0.11198697984218597,0.1927209049463272,0.28052908182144165,0.2228177785873413,282.2361755371094,871.36920166015625,1.6916725635528564,1.9303029775619507,4.5560126304626465,2023_12_02,2023,12,02,336,0.24702218048093594,0.13900034129619598,0.4288821816444397,0.23841623961925507,2,0.30034762862260345
-117.49745436843133,33.42099098095159,0.5554916875936537,0.24337787082930645,0.20113046826281777,0.44160664081573486,0.0032091725151985884,3,73,0.04734160378575325,0.05392859876155853,0.05939682945609093,0.164775088429451,0.15300408005714417,0.10043276846408844,286.2532958984375,153.08702087402344,2.655634641647339,6.284575462341309,4.9422760009765625,2023_12_02,2023,12,02,336,0.24702218048093594,0.3101828694343567,0.1359005868434906,0.11230991780757904,2,0.226353782170666
-117.2783924302463,33.75988630611409,0.42482748328937753,0.3300072104452795,0.24516532099978242,0.4943424463272095,0.0033392629120498896,3,211,0.0654393658041954,0.06816160678863525,0.07562541961669922,0.16557146608829498,0.13923092186450958,0.08457563817501068,284.7458190917969,485.40777587890625,1.4180307388305664,1.8679783344268799,3.786991596221924,2023_12_02,2023,12,02,336,0.24702218048093594,0.21481722593307495,0.16687063872814178,0.12396969646215439,2,0.5388753579466131
-117.16506583351196,33.02895686880361,0.5134799792576589,0.27181220492936714,0.21470786666201566,0.41390591859817505,0.004869148600846529,3,126,0.0517989918589592,0.0629623532295227,0.07832861691713333,0.2823403775691986,0.1658392995595932,0.10554821789264679,285.2689208984375,32.36268997192383,6.490127086639404,13.749212265014648,4.3828654289245605,2023_12_02,2023,12,02,336,0.24702218048093594,0.3009475767612457,0.15930752456188202,0.1258390098810196,2,0.3323081607911828
-117.38629670177804,33.808687232937494,0.1320664322031805,0.6179143452605679,0.2500192409134373,0.1891489028930664,0.005493036936968565,3,79,0.06801673769950867,0.07187942415475845,0.10275082290172577,0.18957215547561646,0.27611708641052246,0.19949354231357574,285.146728515625,630.93096923828125,2.0060677528381348,15.343620300292969,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.10708621144294739,0.501036524772644,0.20272837579250336,2,0.3177132926058853
-117.00131161239344,33.325015824865574,0.571051528670821,0.19377116303569425,0.23517735938724546,0.7812674045562744,0.0019155234331265092,3,280,0.03254782408475876,0.03729359805583954,0.04519759491086006,0.1154337003827095,0.08019399642944336,0.045398417860269547,283.94891357421875,240.5693817138672,1.8750078678131104,8.565343856811523,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.12490758299827576,0.0423840694129467,0.05144095420837402,2,0.42686142114935133
-117.25073857171303,33.34019833543285,0.3667609886110768,0.33531764896878724,0.2979214380006358,0.60568767786026,0.008102205581963062,3,278,0.07404273748397827,0.07340016216039658,0.08852528035640717,0.1951194852590561,0.14736802875995636,0.10057616233825684,287.29071044921875,180.5511016845703,6.157923221588135,6.471206188201904,4.720152378082275,2023_12_02,2023,12,02,336,0.24702218048093594,0.14461837708950043,0.13221988081932068,0.11747409403324127,2,0.5755980029745159
-117.12006053433038,33.60263887523869,0.5311738874385842,0.10242980059153119,0.36639627714771317,0.5720783472061157,0.003886984195560217,3,183,0.05313420668244362,0.05756598711013794,0.067344069480896,0.17475329339504242,0.11767228692770004,0.06325196474790573,284.676025390625,413.3951721191406,2.393038511276245,0.7628600001335144,4.14063835144043,2023_12_02,2023,12,02,336,0.24702218048093594,0.22730080783367157,0.04383192956447601,0.1567889004945755,3,0.4670696545851974
-117.44973790664845,33.79946928009307,0.10221762165314065,0.5332847821744976,0.36449761523795116,0.2184264063835144,0.0069059706293046474,3,79,0.056813761591911316,0.06760146468877792,0.09180896729230881,0.1503477245569229,0.236991748213768,0.17468184232711792,286.5274658203125,381.3724060058594,10.176417350769043,13.806923866271973,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.07989059388637543,0.4168013036251068,0.28488171100616455,3,0.3358991152517929
-117.03493002864955,33.21114699561097,0.3292002236121924,0.3689151352262989,0.30188470244527116,0.5136995315551758,0.0031837443821132183,3,58,0.05618678033351898,0.06656821072101593,0.08021102100610733,0.16165749728679657,0.16011440753936768,0.1115371584892273,284.02191162109375,395.2169494628906,0.9966594576835632,2.095421552658081,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.16009022295475006,0.17940360307693481,0.14680667221546173,3,0.47111504517566477
-117.28598368552994,33.76639309635721,0.3192590501802352,0.36570289699377057,0.3150380528259943,0.3530752658843994,0.0034957851748913527,3,114,0.05134911090135574,0.0523458793759346,0.06955405324697495,0.22782720625400543,0.14127548038959503,0.08900927752256393,285.1162109375,513.84149169921875,0.9882270097732544,15.34541130065918,4.933870792388916,2023_12_02,2023,12,02,336,0.24702218048093594,0.20653657615184784,0.23658224940299988,0.20380590856075287,3,0.3789276105339483
-117.25832982699667,33.65794659230521,0.33130854546522504,0.29017013572418665,0.37852141870474043,0.7016609907150269,0.0032569419126957655,3,336,0.07892291247844696,0.07985898107290268,0.09442658722400665,0.18866145610809326,0.13618534803390503,0.10968919843435287,284.75201416015625,493.5127868652344,4.457677841186523,4.321263313293457,4.097984790802002,2023_12_02,2023,12,02,336,0.24702218048093594,0.09884226322174072,0.08656907081604004,0.11292770504951477,3,0.6051415923383043
-117.16398136847144,33.68722714839925,0.5453715608376402,0.12887470592406472,0.32575370613202403,0.45026886463165283,0.003895221510902047,3,262,0.07927794754505157,0.08792232722043991,0.10195703059434891,0.22452832758426666,0.15827034413814545,0.12096380442380905,284.2563781738281,426.85418701171875,0.6382356882095337,6.017196178436279,4.173205375671387,2023_12_02,2023,12,02,336,0.24702218048093594,0.29980772733688354,0.07084643840789795,0.17907695472240448,3,0.5146644573832078
-117.28489922048942,33.77181542155981,0.24944150674420693,0.3694928496731228,0.3810656631603776,0.23887097835540771,0.0052595240995287895,3,43,0.07343719899654388,0.07645431160926819,0.09853208065032959,0.22766664624214172,0.1882403939962387,0.1399337202310562,284.8913269042969,510.17266845703125,1.287160873413086,8.221708297729492,4.502144813537598,2023_12_02,2023,12,02,336,0.24702218048093594,0.18985716998577118,0.28123173117637634,0.29004013538360596,3,0.5885440903205568
-116.89557627094274,33.47358753541681,0.07061433887928881,0.601586506295721,0.32779917574323064,0.46573561429977417,0.00478631816804409,3,303,0.05520908907055855,0.07063036412000656,0.0937824547290802,0.15383093059062958,0.2502571642398834,0.20295555889606476,284.5821838378906,559.4464111328125,5.81734037399292,23.862634658813477,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.03772672638297081,0.3214062452316284,0.1751314252614975,3,0.28551966468344486
-117.32610889202917,33.86128378740271,0.16947856769578776,0.504473500258191,0.32604791162597935,0.2702678442001343,0.004682558588683605,3,2,0.0571601577103138,0.06545718759298325,0.08542927354574203,0.17834855616092682,0.19079354405403137,0.1428123265504837,282.443603515625,495,1.9607969522476196,0.12163467705249786,4.939611434936523,2023_12_02,2023,12,02,336,0.24702218048093594,0.12367396056652069,0.36813053488731384,0.23792764544487,3,0.382332101366144
-117.2621254546385,33.63734175653533,0.17080695254194286,0.4500252075877686,0.3791678208915295,0.21485060453414917,0.006291827652603388,3,42,0.07249573618173599,0.0705840140581131,0.08487199991941452,0.15441319346427917,0.15893708169460297,0.11219548434019089,283.80267333984375,495.22113037109375,3.8687429428100586,3.039275646209717,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.13410897552967072,0.35333701968193054,0.2977033853530884,3,0.5911501262086868
-116.90262529370612,33.52835301996307,0.07559276038996784,0.5746375128809286,0.3497696686307706,0.29467523097991943,0.007119653280824423,3,302,0.027610018849372864,0.026067525148391724,0.02767399698495865,0.047640956938266754,0.04652174934744835,0.02765587903559208,279.0654296875,682.21533203125,9.921966552734375,11.818526268005371,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.05331744626164436,0.4053060710430145,0.2467012107372284,3,0.11574779693714712
-117.30767298634034,33.61999031588701,0.36402499054280074,0.33474641041590364,0.3012286317312343,0.5441667437553406,0.003118014195933938,3,211,0.07271174341440201,0.0830160453915596,0.1017507016658783,0.22687986493110657,0.1952010691165924,0.15480902791023254,285.8605041503906,395.4872741699219,1.2458254098892212,5.173972129821777,4.5513787269592285,2023_12_02,2023,12,02,336,0.24702218048093594,0.1659346967935562,0.15258854627609253,0.13731002807617188,3,0.6311827067081041
-117.02354314572409,33.50449478907163,0.2764995646282819,0.3029504746486893,0.42054996072302875,0.42636728286743164,0.004820429254323244,3,210,0.0800313875079155,0.09107496589422226,0.11597596853971481,0.23200595378875732,0.22346818447113037,0.17447622120380402,283.96630859375,378,0.48274388909339905,3.619265079498291,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.15860919654369354,0.17378230392932892,0.2412412166595459,4,0.6484596337993629
-117.25995652455745,32.97473361677761,0.11555547007663203,0.4257091982104659,0.4587353161398189,0.5215731859207153,0.005871546920388937,3,282,0.05371144413948059,0.059915270656347275,0.09175357967615128,0.13683663308620453,0.13253523409366608,0.10519836843013763,286.77606201171875,0,0.17826798558235168,5.923074722290039,4.077860355377197,2023_12_02,2023,12,02,336,0.24702218048093594,0.055284835398197174,0.2036706954240799,0.219471275806427,4,0.6181649429788281
-117.48444078794509,33.751210585789934,0.2174317326789531,0.288521746504569,0.4940465049000845,0.7659463286399841,0.0022820825688540936,3,222,0.050876230001449585,0.05354529246687889,0.0650520995259285,0.1647544801235199,0.0966620221734047,0.054621122777462006,283.1932678222656,357.4734802246094,11.0800142288208,8.234516143798828,4.908016681671143,2023_12_02,2023,12,02,336,0.24702218048093594,0.05089069530367851,0.0675295740365982,0.11563339829444885,4,0.44021854709362396
-117.34996712292062,33.87321290284843,0.08517353012225155,0.4981628134298273,0.41666365644792114,0.1766180396080017,0.01147293858230114,3,103,0.06141043081879616,0.08593747764825821,0.12875047326087952,0.19263683259487152,0.2808651328086853,0.19161783158779144,282.9065246582031,528.2496337890625,2.249429225921631,11.255457878112793,4.805333614349365,2023_12_02,2023,12,02,336,0.24702218048093594,0.0701303482055664,0.4101782739162445,0.3430733382701874,4,0.2527898317748461
-117.27080117496266,33.63246166385299,0.1750661996084231,0.3800357885847597,0.44489799512807177,0.1065778136253357,0.005833695642650127,3,79,0.07339757680892944,0.08913309872150421,0.11948385834693909,0.1958301067352295,0.262611448764801,0.1953934133052826,284.97845458984375,443.93292236328125,2.398707866668701,1.9103642702102661,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.15640802681446075,0.33953240513801575,0.3974817395210266,4,0.3768638358428258
-117.19488862212626,33.05389956473557,0.4910765238103333,0.08320046504137074,0.42572308161436595,0.6563681364059448,0.0032794831786304712,3,161,0.02688165009021759,0.029200121760368347,0.034311745315790176,0.14691269397735596,0.06589452922344208,0.03643796965479851,285.4490051269531,81.61393737792969,4.751566410064697,3.5840842723846436,4.586502552032471,2023_12_02,2023,12,02,336,0.24702218048093594,0.16874954104423523,0.028590330854058266,0.14629201591014862,4,0.20166105479152382
-117.39985251478454,33.72084556465537,0.15078085630173674,0.35328734095050507,0.49593180274775817,0.10983431339263916,0.010006649419665337,3,79,0.057951707392930984,0.07344312965869904,0.10781078040599823,0.18924076855182648,0.22824449837207794,0.15715454518795013,285.75775146484375,380.311767578125,1.141506314277649,2.1976027488708496,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.1342199444770813,0.31448426842689514,0.4414614737033844,4,0.3478225194054092
-117.39876804974402,33.72247226221615,0.2318407416327421,0.2955665802061632,0.4725926173837475,0.26447129249572754,0.008352558128535748,3,99,0.07902355492115021,0.09858817607164383,0.14738737046718597,0.23123100399971008,0.31870731711387634,0.2178521454334259,284.2096252441406,377.6245422363281,1.023917555809021,3.3500514030456543,5,2023_12_02,2023,12,02,336,0.24702218048093594,0.17052552103996277,0.21739770472049713,0.347605437040329,4,0.3388895342319764
-116.95034175548899,33.25940568991411,0.22170493336624186,0.36940790072823737,0.40888716590552077,0.4534938931465149,0.005552828311920166,3,78,0.05700333043932915,0.06522826850414276,0.08668513596057892,0.15028886497020721,0.1967351883649826,0.1624298244714737,284.3970947265625,266.8909606933594,0.8562997579574585,6.311527729034424,4.984277725219727,2023_12_02,2023,12,02,336,0.24702218048093594,0.12116310000419617,0.20188367366790771,0.22345933318138123,4,0.34250798668270227
